"user","item","rating"
1,133,8
5,1339,10
9,361,6
9,466,3
9,531,8
9,538,10
9,856,8
10,767,1
17,480,10
41,716,6
60,425,2
67,1550,10
96,483,8
99,164,7
99,466,7
103,1097,1
123,973,7
127,328,7
128,42,4
134,225,1
134,1638,8
134,1640,2
136,1625,1
146,483,7
155,572,3
176,1438,6
221,328,6
229,907,8
238,512,2
251,55,5
251,460,10
251,466,5
251,538,7
275,328,6
280,1429,4
290,1029,10
297,545,10
299,568,6
299,672,10
313,1597,8
316,275,2
324,807,8
325,348,10
325,703,2
339,1053,6
341,907,10
343,133,7
348,328,6
349,907,10
364,881,1
364,1682,1
370,328,7
377,483,5
397,1440,4
417,394,10
422,76,5
422,328,5
429,669,1
449,58,1
451,1561,7
452,514,7
456,1125,2
474,1575,10
483,1043,6
506,952,1
513,679,4
513,1043,7
520,1675,7
536,924,10
536,1222,2
541,76,2
541,1429,7
545,380,1
549,444,6
564,1347,1
572,720,10
573,332,3
594,650,6
607,55,5
607,1043,6
607,1053,5
608,1347,3
623,982,3
626,328,10
628,1029,8
631,907,8
654,133,9
667,50,5
670,256,7
672,1466,4
675,873,6
677,133,5
679,972,2
682,554,5
684,1561,7
691,1561,7
693,1013,6
702,328,6
702,1561,7
