# userId itemId rating prediction
64119 179192 9.0 7.157487
64119 156148 6.0 4.8989463
64119 132860 10.0 9.2765465
64119 73107 10.0 8.474082
64119 null 9.0 7.539953
64119 null 9.0 7.873203
155 219711 5.0 5.8690147
155 97992 3.0 6.636658
155 97527 10.0 8.020955
155 21127 6.0 5.906118
155 null 10.0 8.95784
155 null 3.0 6.47869
64795 219711 5.0 6.5944715
64795 104401 4.0 7.8983645
64795 67388 6.0 7.4067945
64795 6795 8.0 6.7985754
64795 null 10.0 9.179081
58765 219711 5.0 5.196499
58765 39095 5.0 6.1994405
58765 null 9.0 5.3722825
58765 null 8.0 6.2386866
56182 109557 10.0 9.181069
56182 19006 7.0 7.4955654
56182 10531 6.0 6.1627293
56182 null 7.0 6.8271713
62814 219711 5.0 6.285698
62814 129572 6.0 7.6251354
62814 97992 8.0 7.142387
62814 null 7.0 7.610977
62814 null 10.0 8.722678
71099 98678 3.0 4.29173
71099 40998 7.0 6.7053256
71099 18287 7.0 5.2780023
71099 null 10.0 8.322321
71099 null 6.0 7.2526345
46971 72901 9.0 7.05805
8023 143725 10.0 9.137109
8023 129572 6.0 6.0506926
8023 120180 10.0 7.7518396
8023 109120 7.0 6.871515
8023 97111 1.0 3.4791653
8023 21127 7.0 5.5632243
8023 18287 6.0 5.915578
8023 7006 10.0 8.97773
8023 null 6.0 4.5986676
8023 null 8.0 7.148517
8023 null 8.0 5.6939254
8023 null 7.0 7.257834
8023 null 9.0 7.1437755
68417 76596 10.0 8.963475
10617 219711 7.0 6.5353622
10617 109120 10.0 8.68986
10617 null 10.0 8.754717
103801 219711 10.0 5.7683344
103801 136495 10.0 9.000186
103801 74184 9.0 6.4378176
103801 73741 5.0 5.251059
14573 219711 1.0 5.1734467
14573 175218 9.0 7.785855
14573 130120 6.0 5.326733
14573 null 8.0 6.373101
14573 null 8.0 7.148888
95082 199016 10.0 5.4907656
95082 114577 5.0 5.7360563
95082 45992 10.0 6.3099504
95082 null 8.0 6.5300055
95082 null 8.0 7.8504767
95082 null 6.0 5.741864
58422 114577 6.0 5.1519628
58422 null 7.0 5.8706465
132567 120169 7.0 7.1785207
132567 null 10.0 8.451103
75852 74184 6.0 7.872756
75852 40998 6.0 7.128911
2886 109120 10.0 7.313492
