"user","item","rating"
1,133,8
1,22319,10
1,43836,10
1,54380,7
1,54929,10
1,56397,7
1,67003,5
1,138830,10
1,180276,7
3,93891,10
4,68570,5
5,12107,10
6,131791,4
6,150020,7
7,328,5
7,110327,8
9,66787,9
9,71570,10
9,81470,10
9,131867,10
14,7219,7
14,63228,9
14,74958,1
17,1721,8
17,74257,8
19,33006,5
23,1721,5
23,72946,8
23,135270,7
24,121609,6
24,155380,6
24,179192,10
24,195268,2
26,156148,10
26,202830,6
28,119447,10
29,74257,9
29,96663,7
29,97992,8
31,143706,10
32,34328,7
34,31116,5
35,7219,5
35,9680,8
35,93458,10
35,94997,8
35,100855,10
35,162783,7
35,194553,6
37,47612,8
38,26640,10
38,88269,9
38,121116,7
39,73967,9
40,23795,10
40,37122,8
40,40998,7
40,101384,10
41,71636,10
42,9680,7
42,15406,7
42,42490,10
43,71636,10
44,159680,10
50,328,6
50,138830,10
51,31116,10
54,206613,1
55,179192,7
57,54759,5
57,135161,8
57,140729,10
58,1347,7
59,34219,10
59,130815,10
59,208304,6
59,208748,8
63,328,7
63,104401,7
63,162707,4
63,176904,5
64,14258,9
64,193687,7
65,1561,7
65,16546,1
65,34848,10
65,126293,9
65,150020,7
65,176904,5
66,117981,10
67,117041,8
68,7679,5
68,65602,10
68,89855,6
68,121205,9
68,143706,10
68,156369,10
69,156148,10
70,2111,8
71,110261,7
71,119962,6
73,15530,7
73,26485,7
73,72901,10
73,75169,10
73,97111,3
73,113740,9
73,116926,10
73,156908,10
73,159680,10
73,175218,7
73,205930,10
74,1029,7
74,7006,8
74,143706,8
75,20737,7
75,74617,10
75,194553,6
78,162707,2
79,10148,10
79,117041,8
79,179192,6
79,201897,8
84,65854,2
87,163100,7
88,60983,6
88,121116,8
90,155380,5
91,93681,10
92,35647,10
92,117041,8
94,117981,9
95,71636,10
96,7749,9
96,119962,9
101,26193,10
101,36964,7
101,67003,5
101,73107,6
101,117041,8
101,119434,6
101,184349,2
102,110327,8
104,31116,9
104,33216,10
104,71570,10
105,89855,6
105,110327,6
106,9680,6
106,72901,1
106,83601,5
106,180504,8
106,205930,10
108,121469,5
110,19006,10
110,102328,10
111,27528,6
111,36134,1
111,54982,10
112,34848,10
112,73107,8
112,143604,7
114,54929,10
114,114613,1
115,54929,10
115,94117,5
115,176744,5
115,180276,6
116,117775,10
116,175218,8
116,205930,10
119,63063,10
119,65602,10
119,73967,7
119,91375,7
119,94117,5
119,152830,5
119,156369,10
119,173600,6
119,196502,10
121,121859,10
121,193687,8
121,194553,5
123,16546,2
123,130970,10
125,34328,7
125,96663,7
126,10148,10
126,68989,6
126,97655,10
127,12006,7
127,180504,8
129,125294,9
129,126293,9
129,159680,10
129,173384,9
132,113794,8
133,74099,7
133,86442,6
134,328,7
134,1029,9
134,18287,10
134,36151,10
134,75169,10
134,120169,10
134,131446,5
136,34328,7
137,3132,7
137,51359,7
137,51895,5
137,93172,8
137,122382,8
139,110327,10
139,183960,10
140,45992,3
140,65602,10
140,83773,6
140,97655,10
140,113794,10
141,145007,9
141,219711,5
142,71636,10
146,7724,7
146,63063,10
146,72481,8
147,12006,10
147,19006,10
147,98678,10
147,179192,8
152,93458,10
152,101384,10
152,156148,10
152,163100,8
153,162707,4
154,11861,8
154,50408,8
154,89855,6
155,67003,9
155,75169,10
155,76524,10
155,160731,7
156,216006,1
157,7679,5
157,65679,5
157,72481,8
157,216793,4
158,71570,10
160,11861,6
160,179192,4
161,65602,10
161,65679,3
161,126924,1
162,81498,9
164,328,7
164,131669,10
165,7724,7
165,12513,10
165,68989,5
165,96796,8
165,145007,7
165,162707,5
166,20737,8
166,96796,6
167,31116,10
168,147383,9
169,22319,10
170,122905,1
171,89855,7
171,121609,10
172,96796,7
173,31116,7
173,33216,10
176,41492,3
176,86832,10
176,117041,8
176,121859,10
178,11861,5
178,12513,10
178,26274,1
178,38648,6
178,89855,6
178,119447,10
178,122382,5
178,184349,2
178,208516,9
180,41460,4
180,45992,3
180,60983,4
183,21497,10
183,24309,7
183,27528,7
183,33006,8
183,65218,10
185,60983,4
185,94117,5
185,107776,4
186,10148,10
186,128293,6
187,135161,7
187,140729,10
188,76524,10
188,89548,4
188,114613,1
188,132860,9
188,180276,5
190,31869,8
190,156148,10
190,180504,8
190,208748,6
191,97655,10
191,192666,3
192,5962,7
192,6269,7
194,180276,5
195,97111,10
195,138830,10
197,143706,10
203,7749,9
203,38648,5
203,40998,8
203,61157,10
203,63063,10
203,67003,5
203,97111,1
203,156908,10
204,12107,10
204,205930,10
205,31116,10
205,73728,8
207,7724,7
207,25083,10
207,193687,9
208,42490,10
208,74829,10
208,100855,10
211,23795,4
211,83773,6
211,89855,6
212,25083,10
212,119962,5
212,194553,7
213,2393,4
215,101384,10
217,30030,7
217,36583,8
217,48463,10
217,130815,10
220,201897,6
221,17400,7
223,121469,6
223,135270,8
225,154345,8
227,52391,10
228,20737,9
228,33006,6
228,121859,10
228,192666,7
228,193687,8
229,80463,9
229,117041,8
229,127341,10
229,162783,9
229,194553,7
229,208304,10
231,22319,10
233,131867,9
237,81470,10
239,98369,4
239,117981,10
241,71636,10
242,89543,7
244,30030,7
244,139552,10
245,22327,7
245,99476,5
246,25978,8
246,56116,8
247,173384,9
247,192666,1
248,6036,8
248,6932,6
248,13857,6
248,126293,7
248,156148,10
249,12513,10
251,25013,10
251,82962,1
251,121116,1
251,126047,7
251,144908,5
251,209245,7
252,18287,8
252,65679,9
252,89543,10
254,20737,9
254,37122,6
254,152830,9
256,9680,6
256,44262,6
256,126924,2
256,193687,7
257,7749,7
258,112056,4
260,14258,9
260,19006,10
260,25013,10
260,45992,2
260,135273,7
260,143706,5
260,196502,10
264,12107,10
264,41492,4
264,162783,8
264,205930,10
265,22319,10
265,22327,7
265,71636,10
265,74099,7
266,83773,6
268,73728,8
269,159680,10
270,1721,5
271,65602,10
271,121859,10
271,193216,8
272,7679,5
274,66787,7
275,6269,8
275,126293,7
277,147383,7
277,206613,4
279,2393,8
280,102328,10
280,106977,10
280,216006,1
283,36964,6
283,209245,6
283,216793,5
284,26084,8
284,117041,8
284,156148,10
284,192666,6
284,193687,8
284,201897,8
286,68716,8
286,72901,3
286,106977,10
288,15406,2
288,100855,10
290,328,10
290,1029,10
290,12513,10
290,20108,8
290,26274,10
291,104565,7
293,74257,9
293,135270,4
294,109101,7
295,3248,2
295,71570,10
295,119434,4
295,122905,1
296,71636,10
296,109101,8
297,483,6
297,193216,8
298,74958,1
298,96663,8
298,117981,10
299,6036,8
299,89548,7
299,120169,10
299,138830,10
299,179192,10
299,195268,2
300,1721,5
306,34328,7
306,126047,7
308,31116,7
309,7679,5
309,94117,6
309,105660,9
309,152029,8
310,208748,6
311,41492,9
312,11265,6
314,31116,6
315,11265,7
315,31116,5
315,144908,1
316,22327,8
316,57238,10
316,144908,5
318,7724,7
318,156148,10
318,156908,10
318,193687,9
321,3248,1
322,26193,10
322,117775,10
322,193687,10
322,202509,8
323,152830,5
324,9727,5
324,19006,10
324,65679,5
324,113740,9
324,125294,7
324,149421,9
324,202543,5
328,22319,10
330,192666,1
331,44077,6
331,122382,9
331,193687,8
332,7679,5
332,116926,10
332,121205,8
333,70692,5
333,72946,9
334,82962,1
334,113157,10
335,82962,1
335,113157,10
336,143604,3
337,7219,8
338,99476,3
339,117981,10
339,147383,8
339,202830,8
340,12513,10
340,162707,5
341,44262,10
341,46687,10
343,93172,9
343,102328,10
343,213358,9
344,6437,8
344,20737,9
344,34848,10
344,89855,7
344,180504,8
347,135270,7
348,75169,10
348,83773,10
348,104401,6
348,131915,5
349,25083,10
349,117041,8
349,162783,8
349,163100,5
350,121859,10
351,24294,9
352,7724,7
352,193687,8
356,97315,8
357,26084,9
357,31869,8
357,41492,10
361,41492,4
361,43836,10
361,51359,7
361,60983,5
361,63063,10
361,73967,5
361,76596,5
361,162707,3
364,66787,7
364,74257,8
364,154345,7
365,71636,10
365,82962,3
367,54759,5
368,10148,10
368,125294,8
369,74958,1
370,89855,6
370,101003,6
370,175218,4
373,110261,6
373,216793,5
374,83601,5
374,89543,8
377,1561,8
377,20108,8
377,26084,10
377,50408,6
377,89855,6
377,97111,1
377,107776,7
377,121205,5
377,180276,5
379,1347,7
379,6036,8
380,12788,10
380,19006,10
380,40998,9
380,51359,8
380,61157,10
380,83773,10
380,89543,10
380,184349,2
383,31116,10
383,33216,10
384,60983,5
384,92078,8
384,162707,3
385,12006,8
387,2111,8
387,33216,9
389,36793,10
389,47534,9
393,54759,5
398,25978,5
398,31116,10
398,33125,9
398,86442,6
398,144908,5
400,121469,6
405,22319,10
406,65854,1
407,46687,8
407,50408,8
407,51359,6
407,100855,10
407,121859,10
407,202830,5
408,9727,4
408,19006,10
408,54929,10
408,65602,10
408,65679,3
408,155380,4
408,156148,10
408,156369,10
408,202543,5
410,33216,10
411,121469,5
412,7219,6
412,135270,7
416,81498,10
417,26084,10
417,72481,8
417,83773,5
421,20737,9
421,93891,10
421,138830,10
421,193687,9
421,194553,6
423,83601,5
423,93172,4
424,328,7
424,89855,7
424,173384,8
426,110327,7
426,140729,10
427,216006,1
429,66787,7
429,71570,10
432,51895,3
432,68989,6
432,83601,5
432,121609,5
432,162707,2
434,6269,9
434,111862,6
435,74958,1
436,123702,10
436,181472,6
438,135270,8
439,30400,10
441,1721,5
443,10148,10
443,11861,7
443,12006,10
443,184349,2
444,39095,8
445,25013,10
445,37184,9
445,89543,8
445,180504,8
446,51399,7
446,65602,10
446,104401,3
446,209245,7
447,9727,4
447,36964,9
447,117775,10
448,41492,6
448,67003,5
448,72481,8
448,119447,10
448,149421,5
448,194553,5
450,907,7
450,9727,7
450,15530,6
450,42490,10
450,47534,9
451,1561,7
451,65679,5
451,68570,7
454,31116,10
454,126047,8
455,41492,4
455,68989,5
455,106977,10
455,156148,10
456,74257,7
457,90622,7
458,48463,7
458,194553,7
459,14258,2
459,20737,9
459,36964,7
459,65602,10
459,97111,1
459,131791,2
459,132860,10
459,156908,10
460,24309,10
460,102328,10
461,65679,6
461,67003,4
461,96796,6
461,105660,8
461,184349,2
462,208748,7
464,9680,6
464,25083,10
464,127341,10
464,143604,5
464,156148,10
464,208304,6
465,51399,8
465,65602,10
465,131791,4
465,202509,8
466,25731,4
466,121859,10
466,132449,7
467,22319,10
467,96663,8
468,34219,10
468,35647,10
468,36134,10
468,54982,10
468,127341,10
468,163100,4
468,208304,10
468,208748,7
471,98678,10
471,104565,5
474,82962,1
475,26640,8
475,111862,7
476,67003,8
476,71636,10
476,93681,10
476,122382,7
476,156148,10
478,156148,10
481,25731,4
485,89855,6
485,96329,7
486,101963,7
487,72901,1
490,50408,6
490,193687,9
493,68989,6
493,193687,9
494,14258,9
494,26084,8
494,126293,8
494,176744,7
494,176904,5
495,32711,8
495,68570,7
495,97111,3
495,106977,6
495,122037,9
495,208748,6
496,7724,9
496,160731,7
496,208748,6
499,12006,7
499,19006,10
499,185310,8
503,143706,7
503,150020,7
504,9680,8
504,15406,7
504,21497,10
504,24309,7
504,127341,10
504,205930,10
505,15406,5
505,24309,10
505,36793,10
505,194553,7
506,150020,6
507,7749,7
507,121116,8
509,71636,10
510,71636,10
510,85407,7
511,122905,1
513,36964,7
513,47612,7
513,70692,5
513,74257,9
513,119434,5
513,126047,9
513,216006,1
515,24309,10
515,156148,10
515,205930,10
516,12006,7
516,36964,7
516,37184,10
516,125294,8
516,180504,9
517,39095,7
518,43836,10
518,131669,10
518,132860,10
518,213358,7
520,7006,9
520,27528,8
520,121116,8
