user,item,rating
613,6,3.0
424,248,2.0
1187,876,3.0
92,211,2.0
1132,217,3.5
533,379,4.0
1085,6,3.0
231,7,2.0
769,1527,0.5
1238,248,4.0
1375,251,1.5
1222,215,2.0
845,253,4.0
490,17,3.5
1238,251,4.0
265,13,4.0
316,1132,4.0
1286,213,3.0
466,8,4.0
871,11,3.5
64,12,3.0
949,250,2.0
425,254,1.5
1429,219,4.0
630,216,2.0
1147,235,2.5
495,243,2.0
1110,257,3.0
152,205,1.5
1382,7,1.0
784,245,2.5
963,1677,4.0
969,366,1.5
270,239,2.5
985,2,2.0
1203,5,3.5
1396,219,3.5
683,205,3.5
1295,211,1.0
420,246,1.5
718,7,3.0
651,205,4.0
789,207,3.0
1318,214,2.5
847,662,4.0
69,236,2.5
918,6,3.0
1455,4,3.5
919,10,1.0
1153,419,3.5
119,11,3.5
725,313,4.0
737,219,1.0
670,1086,2.5
597,4,4.0
1006,205,2.5
1047,252,3.0
547,17,3.0
95,234,3.0
1341,239,3.0
995,210,3.0
803,2,4.0
566,9,3.5
451,210,2.5
1209,1,2.0
430,7,4.0
1383,11,2.5
1333,198,2.0
715,205,3.5
137,251,3.5
3,140,2.5
971,9,3.0
1486,253,3.0
298,84,3.0
677,217,4.0
320,253,3.5
1284,255,3.0
93,7,2.5
1500,7,2.0
671,8,4.0
851,243,3.0
986,234,4.0
1200,1929,3.5
316,1149,3.5
484,7,4.0
1289,236,3.0
643,218,4.0
509,1313,4.0
436,2,3.5
311,4,3.0
1398,583,3.0
1299,1981,2.5
982,6,3.0
798,363,4.0
279,13,4.0
1009,211,4.0
199,716,1.0
1147,397,3.0
356,2,0.5
1432,512,4.0
537,255,1.0
152,246,3.0
172,84,4.0
370,1208,4.0
571,17,4.0
1150,11,2.5
1149,1036,4.0
27,5,2.5
489,352,3.0
676,239,4.0
457,257,2.5
1363,253,2.5
1300,8,3.0
1457,239,2.5
683,432,4.0
7,1,1.0
382,205,3.0
1451,244,2.5
762,1,1.5
1417,239,3.5
107,207,2.5
1072,1,3.0
81,545,4.0
688,13,3.0
588,673,2.0
461,236,4.0
931,1,2.0
888,215,3.5
547,245,3.0
587,239,4.0
626,1091,4.0
393,11,3.0
1445,13,4.0
1352,211,4.0
825,536,4.0
562,254,2.5
1312,1,3.0
949,212,2.0
1178,17,3.0
845,1600,3.5
284,798,4.0
331,13,4.0
1158,84,3.0
632,6,4.0
865,4,3.5
826,11,4.0
672,214,4.0
782,215,4.0
494,236,3.5
810,1542,4.0
169,257,4.0
871,257,2.0
1348,207,1.0
1167,2,2.0
969,1726,1.5
739,454,3.0
1188,248,3.0
891,5,3.5
626,169,1.5
1415,9,3.0
917,220,3.0
1164,217,2.0
532,13,3.5
1187,1628,4.0
879,246,0.5
142,1,2.5
1396,254,4.0
851,205,2.5
300,398,0.5
629,215,2.5
483,243,4.0
1497,206,3.0
1111,388,2.5
1078,250,4.0
536,10,1.5
1300,2,2.0
1351,2,4.0
724,244,3.5
78,353,3.0
1153,394,3.0
1106,236,3.0
1490,1340,4.0
163,5,3.5
302,205,4.0
960,236,4.0
851,235,2.0
99,215,1.0
657,244,1.5
550,1,4.0
1038,220,2.5
1385,234,4.0
914,4,3.0
897,207,4.0
692,11,3.0
887,13,3.5
627,3,3.0
1033,313,4.0
1089,220,2.5
188,211,4.0
538,247,3.5
161,724,0.5
761,214,2.5
50,206,4.0
357,2,2.0
912,236,1.5
386,220,3.0
324,3,3.5
1160,458,3.5
402,723,2.0
1149,7,3.5
631,5,3.0
1350,17,3.0
1476,215,0.5
613,248,1.5
311,210,2.5
1184,236,3.0
795,216,3.0
507,243,3.0
190,234,3.0
969,127,2.5
308,743,0.5
1486,10,4.0
1351,235,3.0
950,233,3.5
312,212,1.5
188,723,3.0
1426,239,1.0
800,255,1.0
1008,205,4.0
467,214,2.0
1000,84,3.5
199,868,3.0
861,769,4.0
984,13,3.0
911,1544,3.5
318,217,3.0
812,662,2.0
549,247,3.0
346,212,3.0
301,6,4.0
945,241,3.0
540,11,4.0
900,235,3.0
571,210,3.5
761,7,4.0
851,7,0.5
815,1166,0.5
730,212,4.0
199,539,1.5
413,1256,3.0
208,7,3.5
355,427,3.0
1307,17,3.5
176,4,2.0
362,243,2.0
1034,1093,2.5
161,727,1.0
1246,6,0.5
762,239,3.0
1158,2,3.5
714,210,3.0
463,666,4.0
3,50,4.0
1175,2,3.5
142,242,4.0
349,5,2.5
494,5,4.0
1231,4,4.0
1476,211,4.0
483,220,2.5
29,290,3.5
998,207,3.0
879,251,0.5
702,1053,3.0
78,383,2.0
1235,253,3.5
620,5,2.0
942,215,4.0
1019,1113,3.0
1089,17,1.0
447,207,3.5
626,1378,4.0
335,217,3.0
995,13,3.0
460,213,3.0
793,1,4.0
910,205,4.0
1018,1790,4.0
1451,254,3.0
490,206,3.5
468,4,3.5
492,247,2.0
939,205,3.0
785,1,3.5
928,213,3.5
1414,4,3.5
1501,206,2.5
1503,205,3.5
323,400,4.0
1451,4,4.0
164,780,3.5
