user,item,rating
45647,6932,8
2559,65602,10
27997,143725,6
50318,84879,10
130464,7138,5
3468,159680,10
127610,143725,6
111383,39095,7
56463,76596,7
123000,114613,2
74013,199016,8
14310,131791,10
38214,156148,10
63060,173219,8
77443,134344,8
54675,180276,8
33394,31234,5
72960,105618,2
89789,74184,3
54023,120169,10
117128,76596,6
95459,72901,5
65243,83601,5
128211,129572,7
41724,84746,7
128999,14295,10
6369,117461,7
87485,38551,7
107608,68827,10
131658,155380,6
67217,117461,6
42134,76596,7
90280,97992,10
84752,120180,9
66595,97527,10
73763,118153,1
84752,98678,10
128339,6437,9
34831,74184,4
31222,162707,3
78820,3333,8
42134,114577,10
131658,179192,7
128419,104401,7
124042,24294,10
17630,73741,6
36367,155380,5
120139,26174,8
83685,179192,7
105721,173219,2
112590,76596,7
123249,19006,10
109939,204106,2
6796,145007,8
103232,204106,10
25640,105618,10
48369,180276,6
61436,45992,5
119685,61157,10
108348,39095,2
65243,156148,10
757,144908,9
44058,104565,7
675,61157,10
2296,131791,10
25479,6932,6
110223,130120,10
31302,213984,5
7111,213984,5
55650,132860,9
47672,117461,5
47635,84746,7
83403,18287,8
76441,72901,10
19526,175218,8
25506,73107,2
56798,104401,4
95752,219711,7
3468,7006,8
2886,195250,10
81888,7006,8
87886,83601,5
94074,178540,10
133199,195250,10
84323,118153,6
73420,143725,7
3027,178540,7
72340,195250,10
35674,10531,10
128211,76596,7
11699,98678,10
52830,6932,5
121114,72901,10
113635,6932,8
89735,83773,6
31479,116926,10
74658,40998,9
17630,14258,9
119434,19006,10
123772,117461,6
21887,219711,5
2983,31234,10
58422,162707,1
52517,10531,10
17678,213984,5
44563,75169,10
107946,104401,6
127227,38551,8
74146,10148,10
74992,144908,5
6958,73107,8
65243,155502,10
27981,32953,7
29518,118153,1
2867,131791,5
79732,160731,7
91539,160731,6
101529,33558,8
116174,156148,10
79302,109557,10
75723,40998,9
112804,67003,5
13250,61157,10
60359,11492,6
86431,145007,8
10422,178540,8
14105,6932,6
110916,162707,4
20949,74257,10
129149,7138,7
86957,84746,8
71898,73107,7
37717,155502,10
13250,143725,3
48732,121499,2
55213,116926,10
7367,73107,7
703,162707,4
53762,21127,6
46904,76596,6
78203,73741,9
32359,40998,9
5867,39095,6
106105,38551,6
89789,105618,4
730,73107,6
115113,61157,10
116174,97527,7
107826,11492,9
111879,39095,7
19599,144908,2
103587,114577,10
106924,219711,5
46716,19006,10
2886,69801,1
60063,175218,8
22321,195268,3
45047,109120,10
34768,19006,10
112230,97527,1
53833,109120,4
42493,83773,6
60359,65100,6
55697,67388,10
125361,105618,3
60359,120169,10
103833,204106,7
29713,97527,8
130943,180276,5
118426,25978,5
100626,129572,6
14721,195268,2
95771,83773,7
730,173219,2
99848,120169,9
115715,40998,8
91355,76596,7
111397,104565,7
75974,39095,7
93710,159680,10
107282,155380,5
