"item","Freq"
179192,814
144908,800
67003,796
68827,796
7138,780
76596,774
68989,758
50408,742
219711,737
24294,729
83773,728
120169,721
155380,712
75169,708
38551,706
18287,702
204106,696
116926,694
14258,692
159680,691
173219,688
7006,685
97992,685
32953,680
61157,667
136495,664
160731,661
65100,660
39095,652
83601,651
195268,648
104401,643
155502,643
21256,639
6437,638
6932,638
117461,638
195250,629
182280,624
94922,623
21127,619
97527,619
19006,618
121499,618
109557,614
74184,613
26174,608
162707,608
65602,607
156148,603
31234,602
83563,602
98678,600
45992,593
114577,593
86703,592
213984,591
10148,590
184349,585
66478,584
72901,584
6795,583
97111,583
14295,580
118153,580
134344,575
67388,574
73107,566
143725,564
120180,563
199016,560
84746,559
175218,559
74257,555
131791,555
74675,545
76524,543
130970,543
130120,542
3333,541
84879,541
109120,539
40998,538
145007,537
69801,534
114613,533
130222,533
180276,528
104565,526
105618,525
73741,524
129572,524
132860,523
11492,521
178540,519
33558,517
52621,516
10531,513
25978,513
38839,513
