"user","item","rating"
15056,219711,5
11827,219711,5
32108,219711,3
10617,219711,4
23896,219711,3
28395,219711,5
131792,219711,4
50148,219711,6
77940,219711,5
128419,219711,5
22149,219711,6
58801,219711,6
7327,219711,6
69255,219711,9
68739,219711,5
128113,219711,6
89651,219711,5
15180,219711,6
95752,219711,7
95082,219711,5
72340,219711,5
115114,219711,5
46547,219711,5
71898,219711,6
12455,219711,6
108348,219711,6
20144,219711,4
23541,219711,5
128748,219711,7
675,219711,6
51755,219711,5
108490,219711,5
100596,219711,5
33999,219711,4
46122,219711,3
41689,219711,5
122870,219711,1
3499,219711,3
14988,219711,2
15256,219711,5
55670,219711,6
52292,219711,10
12221,219711,7
37911,219711,5
19108,219711,10
109807,219711,5
99003,219711,4
73040,219711,5
34631,219711,5
77361,219711,1
42063,219711,7
63430,219711,3
48814,219711,1
91355,219711,10
99848,219711,10
93021,219711,5
4835,219711,8
119900,219711,10
77150,219711,5
109346,219711,8
78820,219711,10
92503,219711,5
101994,219711,5
6558,219711,5
47315,219711,4
133268,219711,5
110916,219711,6
54023,219711,7
58822,219711,5
44320,219711,4
46344,219711,5
112401,219711,6
123878,219711,6
56052,219711,5
73084,219711,5
120182,219711,10
112878,219711,5
92097,219711,10
10358,219711,4
46904,219711,5
116192,219711,6
96969,219711,4
36829,219711,5
95771,219711,5
32359,219711,10
55213,219711,6
27824,219711,5
43655,219711,5
25535,219711,4
117252,219711,5
52248,219711,10
26101,219711,5
100667,219711,5
69972,219711,5
31742,219711,4
85372,219711,5
21458,219711,8
41849,219711,7
43781,219711,8
65243,219711,4
22525,219711,6
85848,219711,5
1508,219711,10
125557,219711,4
74658,219711,5
124652,219711,10
110108,219711,4
104976,219711,5
76040,219711,9
49069,219711,5
63062,219711,5
78509,219711,5
85639,219711,10
115636,219711,5
10870,219711,5
33951,219711,1
59596,219711,4
63693,219711,4
45647,219711,7
81888,219711,9
125879,219711,5
131976,219711,4
131609,219711,5
2296,219711,5
55152,219711,5
27997,219711,1
124781,219711,6
67100,219711,6
59598,219711,5
5265,219711,2
59565,219711,10
128999,219711,4
5443,219711,4
102008,219711,4
16288,219711,5
32518,219711,10
104952,219711,6
10422,219711,5
53460,219711,2
14573,219711,5
131901,219711,5
36156,219711,4
56114,219711,5
92981,219711,2
91857,219711,5
90591,219711,3
116685,219711,5
134615,219711,5
3784,219711,5
35859,219711,10
15523,219711,4
117413,219711,10
66580,219711,4
28869,219711,5
9041,219711,6
123600,219711,5
47635,219711,4
55309,219711,6
108416,219711,1
38214,219711,5
6652,219711,5
38889,219711,10
10036,219711,5
68969,219711,6
12634,219711,5
74270,219711,7
19517,219711,3
111383,219711,5
17630,219711,5
133309,219711,10
24666,219711,3
37717,219711,10
103801,219711,10
1421,219711,4
106924,219711,5
58765,219711,1
61262,219711,7
33591,219711,5
65906,219711,6
108031,219711,6
112804,219711,6
34831,219711,4
118040,219711,6
44717,219711,8
116427,219711,6
21887,219711,5
128253,219711,5
80928,219711,10
72960,219711,10
103232,219711,5
40028,219711,3
29768,219711,5
53084,219711,4
66598,219711,5
133756,219711,4
117544,219711,6
63139,219711,4
122486,219711,1
13250,219711,3
46716,219711,5
37735,219711,5
31073,219711,5
86431,219711,5
51438,219711,6
127270,219711,5
129494,219711,4
99656,219711,7
75801,219711,4
22901,219711,5
20171,219711,6
130750,219711,5
75723,219711,10
19644,219711,5
30751,219711,4
109938,219711,5
39717,219711,5
88625,219711,5
19836,219711,5
112467,219711,5
17678,219711,5
7676,219711,5
104997,219711,6
5097,219711,5
13410,219711,3
5304,219711,4
32680,219711,4
90316,219711,4
70708,219711,10
37654,219711,6
78086,219711,6
95551,219711,2
46161,219711,5
10720,219711,4
111879,219711,5
70144,219711,6
121114,219711,5
109311,219711,1
76179,219711,4
2228,219711,5
62357,219711,7
12117,219711,4
111064,219711,5
76082,219711,5
89735,219711,5
66215,219711,6
62404,219711,7
3468,219711,3
40863,219711,5
109939,219711,9
83983,219711,8
133145,219711,5
42134,219711,5
69804,219711,9
6258,219711,5
106105,219711,1
61006,219711,5
134725,219711,8
107544,219711,5
40244,219711,10
123000,219711,6
83459,213984,5
128113,213984,5
132160,213984,5
46971,213984,5
27546,213984,5
120519,213984,5
7431,213984,5
56114,213984,5
25545,213984,5
58765,213984,5
128999,213984,5
108122,213984,5
28869,213984,5
89474,213984,5
104997,213984,2
63592,213984,5
123318,213984,5
32359,213984,5
123000,213984,5
12462,213984,5
45697,213984,5
10422,213984,5
33394,213984,5
27824,213984,5
113750,213984,5
92981,213984,5
