"user","item","rating"
10304,72901,10
10304,109557,10
10304,175218,9
10304,83601,5
10304,84746,8
10304,130222,9
10304,155380,6
10304,156148,10
45768,6795,10
45768,7006,8
45768,61157,10
45768,31234,7
45768,7138,8
45768,84879,5
45768,109120,8
45768,131791,7
77940,131791,1
77940,10531,10
77940,83773,7
77940,134344,6
77940,143725,6
77940,40998,7
77940,156148,10
77940,162707,1
115431,66478,7
115431,136495,9
115431,104401,6
115431,97527,9
115431,61157,10
115431,3333,8
115431,131791,4
115431,83773,5
7676,134344,8
7676,52621,2
7676,173219,2
7676,65100,3
7676,104401,6
7676,10148,10
7676,83773,6
7676,156148,10
104565,6932,7
104565,7138,6
104565,25978,3
104565,117461,5
104565,121499,3
104565,83563,5
104565,144908,5
104565,97992,8
69962,130120,10
69962,6932,6
69962,68827,9
69962,121499,2
69962,144908,5
69962,74675,7
69962,143725,3
69962,21127,7
119434,68989,5
119434,10531,10
119434,109120,9
119434,184349,2
119434,116926,10
119434,86703,8
119434,175218,8
119434,83601,7
107337,213984,5
107337,156148,10
107337,10148,10
107337,109120,7
107337,155380,5
107337,136495,10
107337,132860,10
107337,40998,7
11827,50408,7
11827,10531,7
11827,120169,8
11827,26174,7
11827,105618,3
11827,68827,9
11827,73741,6
11827,3333,8
703,162707,4
703,21256,10
703,159680,10
703,156148,10
703,75169,10
703,6795,10
703,114577,10
703,67388,10
4667,76596,8
4667,213984,5
4667,173219,3
4667,105618,2
4667,74675,5
4667,65100,5
4667,84879,10
4667,69801,3
105694,39095,6
105694,195250,10
105694,68827,9
105694,14295,10
105694,98678,10
105694,136495,7
105694,155502,10
105694,121499,2
61262,129572,9
61262,38551,6
61262,14295,10
61262,74257,9
61262,130970,10
61262,65602,10
61262,162707,5
61262,120169,9
7162,117461,5
7162,74257,10
7162,144908,5
7162,11492,7
7162,121499,10
7162,74675,7
7162,25978,5
7162,3333,7
56289,38551,6
56289,155502,10
56289,98678,10
56289,195250,10
56289,11492,4
56289,61157,10
56289,45992,4
56289,32953,9
126196,6932,4
126196,74675,5
126196,7138,6
126196,97527,6
126196,121499,2
126196,144908,5
126196,74257,6
126196,25978,6
46547,130970,10
46547,32953,9
46547,68989,5
46547,72901,10
46547,178540,10
46547,14258,9
46547,68827,10
46547,10148,10
1745,24294,9
1745,160731,7
1745,69801,10
1745,26174,8
1745,67003,7
1745,31234,6
1745,219711,5
1745,14258,10
57931,3333,7
57931,97527,10
57931,144908,4
57931,66478,8
57931,121499,2
57931,74675,9
57931,7138,6
57931,73107,3
92234,67388,1
92234,74257,6
92234,204106,1
92234,25978,6
92234,97992,10
92234,83563,4
92234,114613,1
92234,11492,3
127240,84879,10
127240,83773,7
127240,73107,8
127240,65602,10
127240,182280,4
127240,10148,10
127240,173219,9
127240,7006,8
76040,52621,3
76040,69801,5
76040,155380,4
76040,10148,10
76040,120180,8
76040,21256,10
76040,162707,4
76040,65100,4
30850,74257,10
30850,130120,10
30850,84746,5
30850,178540,6
30850,40998,10
30850,144908,1
30850,97527,7
30850,7006,8
127411,7006,8
127411,116926,10
127411,104565,4
127411,10531,10
127411,104401,6
127411,76524,10
127411,83773,5
127411,65602,10
96277,120169,8
96277,24294,9
96277,50408,7
96277,68827,8
96277,32953,8
96277,68989,6
96277,83773,5
96277,40998,6
50942,97527,7
50942,66478,5
50942,25978,2
50942,94922,7
50942,130120,10
50942,121499,9
50942,68827,9
50942,52621,2
42134,21256,10
42134,33558,9
42134,7138,6
42134,160731,7
42134,213984,5
42134,65602,10
42134,145007,10
42134,74184,6
27332,83563,10
27332,74675,5
27332,61157,10
27332,7138,6
27332,130120,10
27332,25978,8
27332,7006,8
27332,159680,10
74758,97527,3
74758,144908,3
74758,7006,8
74758,121499,3
74758,97992,8
74758,74257,9
74758,7138,6
74758,117461,6
113570,75169,10
113570,10148,10
113570,7006,10
113570,155380,6
113570,97527,10
113570,66478,9
113570,65602,10
113570,83773,6
27824,26174,8
27824,73107,5
27824,182280,7
27824,83563,6
27824,109557,10
27824,6437,7
27824,120180,7
27824,31234,3
56114,145007,7
56114,160731,6
56114,213984,5
56114,45992,5
56114,84746,7
56114,159680,10
56114,74184,4
56114,6437,7
76179,179192,7
76179,134344,6
76179,173219,3
76179,73741,7
76179,10531,7
76179,162707,3
76179,219711,4
76179,26174,8
71141,6437,6
71141,116926,4
71141,50408,7
71141,38839,7
71141,31234,10
71141,204106,2
71141,195250,9
71141,109557,10
15256,14295,10
15256,109557,10
15256,109120,2
15256,31234,5
15256,50408,6
15256,145007,6
15256,98678,10
15256,131791,5
65906,156148,10
65906,31234,4
65906,73107,8
65906,195250,10
65906,155380,5
65906,131791,5
65906,136495,10
65906,40998,8
28173,31234,10
28173,114577,10
28173,199016,10
28173,38839,8
28173,10148,10
28173,130970,10
28173,109557,10
28173,73107,9
87643,145007,8
87643,21127,6
87643,14258,8
87643,175218,2
87643,10531,10
87643,72901,6
87643,116926,10
87643,74184,3
98280,68827,9
98280,74675,8
98280,21256,10
98280,94922,9
98280,25978,3
98280,86703,7
98280,117461,6
98280,144908,5
131923,21127,8
131923,74257,10
131923,86703,8
131923,97992,9
131923,130120,10
131923,66478,8
131923,52621,10
131923,97527,10
80098,175218,7
80098,178540,9
80098,61157,10
80098,97111,2
80098,162707,5
80098,84879,9
80098,86703,8
80098,120169,8
117879,21256,10
117879,7138,7
117879,74257,10
117879,97527,10
117879,144908,4
117879,6932,8
117879,143725,1
117879,117461,7
120880,86703,7
120880,94922,7
120880,73107,2
120880,6932,5
120880,68827,9
120880,144908,4
120880,97527,10
120880,105618,5
47635,74184,3
47635,155380,5
47635,84879,5
47635,199016,10
47635,114577,10
47635,109120,9
47635,3333,8
47635,105618,4
89701,76596,7
89701,116926,8
89701,114577,10
89701,182280,6
89701,97527,9
89701,104401,8
89701,65100,2
89701,184349,1
32172,97111,1
32172,67003,6
32172,109557,10
32172,65100,1
32172,68989,6
32172,204106,3
32172,199016,10
32172,132860,10
56533,195250,10
56533,136495,6
56533,10531,10
56533,7006,8
56533,195268,7
56533,14258,10
56533,130970,10
56533,156148,10
107946,40998,7
107946,184349,2
107946,104565,6
107946,120169,8
107946,98678,10
107946,114577,10
107946,160731,7
107946,179192,7
72205,130222,10
72205,68989,6
72205,173219,10
72205,155502,10
72205,136495,10
72205,156148,10
72205,73741,8
72205,45992,10
60295,143725,7
60295,132860,10
60295,84879,10
60295,65602,10
60295,118153,10
60295,11492,5
60295,97527,9
60295,40998,8
101529,204106,4
101529,129572,8
101529,18287,8
101529,159680,10
101529,45992,7
101529,76596,8
101529,40998,9
101529,33558,8
15292,68989,6
15292,32953,7
15292,98678,10
15292,83773,5
15292,14295,10
15292,97992,10
15292,118153,1
15292,75169,10
84752,104565,6
84752,173219,10
84752,61157,10
84752,213984,5
84752,116926,10
84752,118153,1
84752,83773,5
84752,14258,10
77363,195268,2
77363,160731,6
77363,155380,6
77363,21256,10
77363,94922,7
77363,130970,10
77363,6932,7
77363,75169,10
29713,199016,5
29713,144908,6
29713,32953,9
29713,97992,10
29713,195268,2
29713,84879,10
29713,26174,9
29713,136495,10
134138,120180,7
134138,182280,6
134138,114613,10
134138,179192,7
134138,10148,10
134138,109120,9
134138,73741,8
134138,155502,10
675,86703,9
675,73107,8
675,32953,1
675,50408,9
675,21256,10
675,83563,5
675,83773,7
675,173219,9
7431,143725,6
7431,116926,10
7431,10531,10
7431,65602,10
7431,76524,10
7431,179192,6
7431,26174,8
7431,114577,10
78509,3333,9
78509,18287,9
78509,38839,8
78509,75169,10
78509,67003,9
78509,131791,6
78509,160731,7
78509,67388,10
123249,156148,10
123249,195268,2
123249,195250,10
123249,26174,6
123249,131791,2
123249,104565,7
123249,160731,7
123249,83601,5
40443,121499,2
40443,130120,10
40443,117461,6
40443,21127,4
40443,3333,7
40443,97527,5
40443,73107,3
40443,74675,4
26677,117461,6
26677,21127,1
26677,52621,2
26677,66478,6
26677,97527,5
26677,94922,10
26677,11492,7
26677,83563,10
124593,97992,10
124593,52621,4
124593,11492,5
124593,144908,6
124593,25978,5
124593,74257,10
124593,178540,8
124593,74675,8
13250,114577,10
13250,129572,6
13250,109120,7
13250,75169,10
13250,180276,5
13250,6437,6
13250,182280,2
13250,179192,6
108416,175218,5
108416,18287,9
108416,21256,10
108416,6932,5
108416,219711,1
108416,40998,8
108416,173219,2
108416,155502,10
78203,97992,10
78203,97527,6
78203,14258,9
78203,66478,6
78203,179192,9
78203,38551,8
78203,159680,10
78203,75169,10
46971,109557,10
46971,33558,7
46971,83773,5
46971,38839,7
46971,130970,10
46971,134344,7
46971,175218,4
46971,130222,6
72005,114613,1
72005,132860,9
72005,39095,7
72005,182280,1
72005,145007,9
72005,67388,10
72005,120169,8
72005,83773,6
66344,65602,10
66344,105618,2
66344,179192,7
66344,83601,5
66344,97992,10
66344,84746,6
66344,14258,9
66344,156148,10
95459,76524,10
95459,156148,10
95459,184349,2
95459,19006,10
95459,143725,7
95459,6932,7
95459,68989,6
95459,45992,3
125338,7006,9
125338,7138,6
125338,25978,8
125338,73107,2
125338,97527,5
125338,97992,8
125338,121499,5
125338,130120,10
60997,72901,5
60997,117461,7
60997,86703,9
60997,7006,8
60997,74675,7
60997,121499,6
60997,130120,10
60997,97527,10
74061,11492,5
74061,97527,5
74061,6932,5
74061,117461,6
74061,66478,2
74061,121499,1
74061,74257,8
74061,61157,10
25584,6932,7
25584,65602,2
25584,25978,8
25584,144908,4
25584,130120,10
25584,74257,9
25584,7138,7
25584,74675,4
116784,7138,7
116784,121499,6
116784,83563,10
116784,94922,6
116784,97992,9
116784,130120,10
116784,6932,7
116784,86703,10
120599,130120,10
120599,7138,6
120599,83563,10
120599,94922,5
120599,144908,7
120599,159680,9
120599,86703,9
120599,97992,9
70606,7138,8
70606,11492,3
70606,21256,10
70606,25978,3
70606,66478,5
70606,117461,5
70606,144908,3
70606,178540,5
59598,6795,9
59598,195250,9
59598,204106,8
59598,213984,5
59598,10531,10
59598,97527,9
59598,120180,3
59598,65100,2
133199,114577,10
133199,39095,10
133199,6795,10
133199,199016,9
133199,83773,5
133199,73741,7
133199,32953,7
133199,61157,10
84376,18287,9
84376,76524,10
84376,145007,9
84376,21256,10
84376,75169,10
84376,73107,10
84376,104401,7
84376,83773,5
36367,159680,10
36367,98678,10
36367,39095,7
36367,50408,8
36367,195250,10
36367,76596,6
36367,175218,8
36367,182280,6
70798,52621,6
70798,6932,5
70798,173219,5
70798,19006,10
70798,116926,7
70798,76596,5
70798,65602,10
70798,50408,8
46161,24294,10
46161,179192,6
46161,104401,7
46161,219711,5
46161,6437,4
46161,83601,8
46161,65100,1
46161,72901,5
98302,84746,6
98302,14258,9
98302,114613,1
98302,84879,5
98302,204106,2
98302,40998,7
98302,76524,10
98302,120180,6
111716,32953,6
111716,14295,10
111716,97111,1
111716,182280,6
111716,69801,7
111716,18287,7
111716,195250,9
111716,143725,7
90268,155502,10
90268,6795,10
90268,105618,3
90268,19006,10
90268,76524,10
90268,73107,5
90268,104565,7
90268,134344,7
89474,120169,10
89474,104401,8
89474,182280,6
89474,32953,8
89474,21127,7
89474,45992,8
89474,83563,7
89474,180276,5
117413,98678,10
117413,6437,6
117413,10531,5
117413,86703,6
117413,121499,1
117413,61157,10
117413,156148,10
117413,65602,10
3027,24294,10
3027,173219,2
3027,159680,10
3027,76524,10
3027,19006,10
3027,32953,9
3027,6932,6
3027,52621,6
74411,67003,7
74411,84879,10
74411,19006,10
74411,143725,9
74411,73107,6
74411,136495,9
74411,38839,4
74411,156148,10
61416,69801,8
61416,160731,6
61416,184349,2
61416,109120,10
61416,130970,10
61416,175218,8
61416,21256,10
61416,10531,10
57451,182280,7
57451,143725,7
57451,160731,6
57451,76596,6
57451,109557,10
57451,61157,10
57451,104401,7
57451,156148,10
71099,68827,8
71099,40998,9
71099,184349,2
71099,10531,10
71099,21127,9
71099,162707,10
71099,10148,10
71099,159680,10
14310,14295,10
14310,66478,6
14310,74184,5
14310,97527,4
14310,182280,5
14310,159680,10
14310,24294,8
14310,98678,10
43781,120180,8
43781,65602,10
43781,52621,1
43781,109120,7
43781,84879,5
43781,155380,6
43781,182280,6
43781,10531,10
94891,120169,8
94891,14295,10
94891,204106,2
94891,10148,10
94891,25978,2
94891,26174,7
94891,114613,10
94891,38839,3
47885,6437,5
47885,21256,10
47885,104401,6
47885,175218,4
47885,130970,10
47885,173219,9
47885,52621,2
47885,67388,10
16430,98678,10
16430,10531,8
16430,213984,5
16430,72901,10
16430,129572,6
16430,195250,10
16430,50408,7
16430,199016,9
23325,160731,7
23325,195268,2
23325,65602,10
23325,68989,6
23325,213984,5
23325,175218,4
23325,120169,8
23325,143725,9
29786,173219,2
29786,39095,7
29786,18287,8
29786,84746,8
29786,175218,4
29786,69801,7
29786,7006,8
29786,204106,2
109747,76596,6
109747,179192,7
109747,120169,8
109747,11492,7
109747,98678,10
109747,120180,8
109747,31234,1
109747,130970,10
59504,24294,9
59504,11492,8
59504,65602,10
59504,178540,10
59504,10148,10
59504,173219,6
59504,104565,10
59504,18287,10
107544,84746,5
107544,97992,10
107544,178540,8
107544,6437,7
107544,45992,5
107544,120180,3
107544,74184,6
107544,33558,9
6558,131791,4
6558,145007,7
6558,65602,10
6558,130120,10
6558,120169,8
6558,7138,6
6558,130222,8
6558,134344,8
32077,19006,10
32077,120180,5
32077,14295,10
32077,31234,4
32077,86703,7
32077,11492,3
32077,104401,6
32077,21256,10
12462,66478,7
12462,213984,5
12462,160731,7
12462,162707,3
12462,40998,7
12462,45992,6
12462,65100,3
12462,83773,5
11237,159680,10
11237,118153,1
11237,26174,8
11237,134344,8
11237,72901,10
11237,65100,4
11237,19006,10
11237,114613,5
120182,84746,5
120182,74184,9
120182,134344,8
120182,24294,9
120182,67003,5
120182,143725,8
120182,97111,2
120182,195250,10
99848,204106,2
99848,74184,6
99848,10531,10
99848,109557,10
99848,144908,7
99848,39095,8
99848,11492,7
99848,14295,10
49478,24294,8
49478,143725,6
49478,131791,2
49478,155380,4
49478,66478,5
49478,118153,10
49478,182280,6
49478,84879,10
42944,219711,5
42944,66478,5
42944,72901,3
42944,195268,2
42944,156148,10
42944,132860,9
42944,98678,10
42944,74184,5
73420,120169,8
73420,179192,6
73420,86703,5
73420,7006,9
73420,68827,10
73420,97111,1
73420,83601,7
73420,180276,6
50327,21256,10
50327,31234,9
50327,14295,10
50327,69801,4
50327,155380,5
50327,6795,10
50327,84746,7
50327,38551,5
33827,159680,10
33827,74184,6
33827,19006,10
33827,72901,10
33827,40998,7
33827,105618,2
33827,50408,8
33827,68989,5
100930,14295,10
100930,19006,10
100930,97111,1
100930,21256,10
100930,10531,5
100930,33558,6
100930,184349,2
100930,7006,8
70144,65100,2
70144,155380,5
70144,105618,2
70144,173219,9
70144,104401,9
70144,24294,9
70144,69801,10
70144,11492,9
8147,69801,7
8147,114577,10
8147,204106,3
8147,19006,10
8147,38839,2
8147,10148,10
8147,180276,5
8147,84746,8
49069,120169,8
49069,97527,6
49069,143725,7
49069,109557,10
49069,18287,7
49069,84746,5
49069,219711,5
49069,132860,10
89556,132860,10
89556,65602,10
89556,143725,7
89556,184349,4
89556,219711,5
89556,97111,2
89556,31234,10
89556,118153,2
99656,132860,10
99656,159680,10
99656,160731,6
99656,18287,8
99656,39095,7
99656,7006,8
99656,120180,6
99656,195250,10
8867,199016,10
8867,118153,1
8867,159680,10
8867,6437,6
8867,84746,7
8867,155502,10
8867,76596,7
8867,182280,7
33070,156148,10
33070,38839,4
33070,173219,2
33070,31234,7
33070,6437,6
33070,180276,5
33070,76596,8
33070,74257,9
54023,114613,7
54023,155380,5
54023,97992,10
54023,32953,10
54023,72901,10
54023,120180,9
54023,10531,10
54023,38551,10
58443,143725,10
58443,74675,5
58443,121499,2
58443,7138,6
58443,6932,5
58443,74257,9
58443,83563,6
58443,25978,5
82272,118153,1
82272,21127,5
82272,73741,7
82272,213984,5
82272,131791,5
82272,114613,2
82272,84879,10
82272,33558,7
134621,84746,5
134621,7138,6
134621,21256,10
134621,33558,5
134621,130222,6
134621,144908,3
134621,83563,5
134621,178540,7
87338,26174,9
87338,129572,9
87338,199016,5
87338,175218,4
87338,144908,7
87338,14295,10
87338,6795,10
87338,204106,10
49833,7006,8
49833,109120,9
49833,155502,10
49833,7138,7
49833,69801,2
49833,19006,10
49833,136495,10
49833,84879,10
58822,7006,8
58822,104565,6
58822,83563,6
58822,24294,8
58822,116926,9
58822,104401,6
58822,38839,5
58822,179192,6
110108,204106,3
110108,132860,10
110108,120169,8
110108,180276,7
110108,65100,1
110108,120180,5
110108,97992,10
110108,195250,10
74146,178540,9
74146,18287,9
74146,10531,10
74146,184349,2
74146,24294,10
74146,131791,10
74146,105618,8
74146,97111,3
58567,86703,7
58567,50408,9
58567,61157,10
58567,155380,5
58567,132860,9
58567,40998,9
58567,145007,9
58567,38551,8
5624,38839,2
5624,75169,10
5624,65100,5
5624,145007,7
5624,68827,9
5624,195268,2
5624,175218,7
5624,10531,10
8080,7138,6
8080,105618,5
8080,67003,6
8080,52621,2
8080,31234,10
8080,130970,10
8080,14295,10
8080,21256,10
116135,97111,2
116135,114613,5
116135,160731,7
116135,74184,8
116135,45992,3
116135,24294,10
116135,116926,10
116135,129572,7
37911,114613,9
37911,65602,10
37911,136495,10
37911,67003,7
37911,76596,7
37911,24294,9
37911,144908,5
37911,45992,8
5265,145007,8
5265,21127,8
5265,114577,10
5265,156148,10
5265,204106,2
5265,120169,8
5265,45992,2
5265,173219,2
61064,50408,6
61064,120169,9
61064,7138,5
61064,136495,10
61064,179192,7
61064,130970,10
61064,83601,5
61064,156148,10
123878,65602,10
123878,21256,10
123878,61157,10
123878,136495,10
123878,32953,7
123878,145007,6
123878,105618,3
123878,24294,7
76441,144908,5
76441,84879,10
76441,19006,10
76441,120180,4
76441,130970,10
76441,61157,10
76441,159680,10
76441,65602,10
73763,65602,10
73763,83773,5
73763,76596,7
73763,21127,5
73763,144908,5
73763,45992,3
73763,21256,10
73763,84879,5
25044,39095,8
25044,68989,6
25044,160731,7
25044,131791,6
25044,114577,10
25044,199016,9
25044,144908,3
25044,66478,5
130721,109557,10
130721,94922,5
130721,180276,8
130721,67003,10
130721,145007,9
130721,130120,10
130721,74257,10
130721,116926,10
91111,76596,7
91111,173219,9
91111,14258,10
91111,105618,3
91111,114577,10
91111,160731,7
91111,116926,10
91111,145007,8
119165,94922,6
119165,3333,7
119165,130120,10
119165,74257,9
119165,73107,7
119165,83563,10
119165,7138,7
119165,26174,5
100596,199016,10
100596,68827,10
100596,6437,7
100596,76596,6
100596,10531,5
100596,26174,8
100596,219711,5
100596,131791,3
64848,184349,2
64848,83773,7
64848,130222,8
64848,116926,10
64848,38839,6
64848,24294,8
64848,61157,10
64848,10148,10
84809,86703,6
84809,7138,6
84809,130120,10
84809,121499,4
84809,74257,8
84809,117461,7
84809,94922,4
84809,144908,2
40297,121499,3
40297,68827,10
40297,25978,4
40297,144908,3
40297,84746,5
40297,143725,7
40297,83563,5
40297,74257,9
32108,10148,10
32108,6795,10
32108,97527,9
32108,160731,6
32108,156148,10
32108,73107,6
32108,162707,4
32108,66478,7
108267,155380,7
108267,24294,10
108267,159680,10
108267,179192,9
108267,19006,10
108267,131791,5
108267,65100,1
108267,67388,10
95530,67003,7
95530,162707,3
95530,114613,1
95530,45992,3
95530,179192,9
95530,14258,10
95530,98678,10
95530,132860,10
76933,97992,10
76933,204106,3
76933,130970,10
76933,180276,6
76933,109557,10
76933,136495,10
76933,105618,5
76933,6795,10
81834,14295,10
81834,199016,10
81834,45992,2
81834,178540,8
81834,204106,2
81834,76524,10
81834,32953,9
81834,109557,10
89933,179192,7
89933,67003,6
89933,86703,9
89933,145007,10
89933,67388,10
89933,120169,8
89933,160731,7
89933,83773,6
40863,68989,6
40863,21127,6
40863,7138,8
40863,39095,3
40863,94922,4
40863,6437,3
40863,74184,5
