"user","item","rating"
62404,76524,10
62404,38551,5
62404,74184,6
62404,104565,7
62404,195268,2
62404,160731,7
62404,97992,10
62404,184349,2
62404,6932,7
62404,6795,10
62404,114613,7
62404,182280,6
62404,132860,1
62404,18287,8
62404,173219,4
62404,14258,10
62404,180276,5
62404,67003,9
62404,83601,6
62404,195250,10
57650,18287,8
57650,204106,2
57650,38839,9
57650,73741,5
57650,180276,4
57650,83601,5
57650,98678,10
57650,76596,7
57650,97111,1
57650,38551,6
57650,104401,6
57650,10531,4
57650,75169,10
57650,155380,5
57650,173219,2
57650,67003,3
57650,68827,10
57650,130222,7
57650,21256,10
57650,67388,10
54675,83773,5
54675,84879,5
54675,204106,2
54675,65100,8
54675,86703,6
54675,52621,2
54675,109557,10
54675,184349,2
54675,38839,6
54675,6795,10
54675,6932,7
54675,69801,10
54675,195250,10
54675,195268,2
54675,72901,10
54675,25978,5
54675,24294,9
54675,159680,10
54675,130222,6
54675,120180,6
53920,179192,8
53920,7006,8
53920,24294,10
53920,144908,5
53920,97992,10
53920,10148,10
53920,14258,9
53920,160731,7
53920,114577,10
53920,65602,10
53920,156148,10
53920,173219,2
53920,109120,9
53920,38839,2
53920,104401,5
53920,21256,10
53920,32953,4
53920,162707,1
53920,199016,9
53920,6795,10
43030,155380,6
43030,118153,10
43030,195250,10
43030,114613,1
43030,6437,7
43030,129572,6
43030,145007,7
43030,83773,6
43030,19006,10
43030,21256,10
43030,33558,9
43030,204106,5
43030,68989,6
43030,159680,10
43030,182280,8
43030,31234,10
43030,120169,8
43030,109557,10
43030,179192,6
43030,84746,3
40863,40998,8
40863,7006,8
40863,83563,5
40863,179192,7
40863,68989,6
40863,52621,2
40863,129572,10
40863,10148,10
40863,86703,6
40863,21127,6
40863,6932,7
40863,145007,6
40863,26174,8
40863,38839,2
40863,195250,10
40863,69801,1
40863,73741,7
40863,67003,4
40863,114577,10
40863,31234,5
37654,136495,9
37654,83773,5
37654,74184,5
37654,67003,5
37654,145007,5
37654,130120,10
37654,65602,10
37654,117461,7
37654,18287,8
37654,121499,1
37654,120169,10
37654,179192,8
37654,65100,1
37654,38839,7
37654,10148,10
37654,26174,7
37654,195250,10
37654,105618,5
37654,40998,7
37654,156148,10
16288,76596,7
16288,132860,10
16288,130970,10
16288,72901,1
16288,21127,7
16288,219711,5
16288,130222,8
16288,104401,8
16288,65100,5
16288,26174,7
16288,24294,8
16288,73107,3
16288,84746,8
16288,160731,7
16288,75169,10
16288,199016,10
16288,68827,10
16288,129572,8
16288,195268,2
16288,11492,3
8867,184349,2
8867,105618,5
8867,84879,5
8867,31234,3
8867,121499,2
8867,11492,6
8867,38839,8
8867,6437,6
8867,213984,5
8867,182280,7
8867,74675,9
8867,66478,6
8867,129572,5
8867,145007,9
8867,120180,8
8867,32953,8
8867,67388,10
8867,6795,10
8867,159680,10
8867,160731,7
99667,132860,10
99667,21127,5
99667,178540,9
99667,116926,10
99667,129572,8
99667,26174,9
99667,114577,10
99667,109557,10
99667,38839,3
99667,18287,8
99667,162707,5
99667,204106,3
99667,68989,6
99667,32953,9
99667,6932,6
99667,213984,5
99667,182280,4
99667,155502,10
99667,76596,7
99667,11492,2
97239,11492,4
97239,76596,6
97239,114577,10
97239,10148,9
97239,6795,10
97239,184349,2
97239,68989,6
97239,73107,2
97239,155380,5
97239,105618,6
97239,179192,7
97239,83563,6
97239,173219,2
97239,50408,9
97239,97992,10
97239,130222,4
97239,75169,10
97239,98678,10
97239,118153,1
97239,39095,5
93695,84746,7
93695,75169,10
93695,6795,10
93695,7006,9
93695,144908,6
93695,65100,3
93695,26174,8
93695,109557,10
93695,219711,5
93695,38551,7
93695,67388,10
93695,73107,6
93695,76524,10
93695,121499,2
93695,131791,4
93695,69801,6
93695,94922,8
93695,73741,7
93695,98678,10
93695,68827,9
67923,21127,5
67923,136495,6
67923,84746,7
67923,10148,10
