"user","Freq"
58801,99
107238,98
85983,97
90280,97
7692,96
75723,96
77713,96
101321,96
129237,96
130802,96
27981,95
43214,94
46344,94
72351,94
15360,93
64718,93
71099,93
87553,93
104664,93
32172,92
87914,92
130721,92
3468,91
24949,91
40028,91
85632,91
86957,91
110916,91
675,90
25777,90
28173,90
38108,90
50148,90
55295,90
58422,90
75524,90
77443,90
127227,90
10720,89
14105,89
15253,89
22901,89
33591,89
59596,89
67217,89
82272,89
90820,89
113264,89
120520,89
2983,88
15523,88
17435,88
20171,88
38889,88
43781,88
46122,88
51632,88
56792,88
62025,88
67100,88
89738,88
92981,88
96969,88
101346,88
102159,88
25479,87
38100,87
47885,87
54023,87
56289,87
64169,87
71898,87
77361,87
78820,87
85178,87
89735,87
96112,87
132663,87
879,86
6751,86
7327,86
7991,86
15056,86
23896,86
26955,86
27824,86
39307,86
67923,86
93695,86
97239,86
99667,86
8867,85
16288,85
37654,85
40863,85
43030,85
53920,85
54675,85
57650,85
62404,85
73084,85
80783,85
98302,85
117669,85
128999,85
129609,85
11301,84
36156,84
41244,84
41675,84
55650,84
56533,84
64438,84
70798,84
102857,84
109346,84
130943,84
132160,84
33639,83
44058,83
46161,83
51412,83
54499,83
58822,83
61262,83
64795,83
69075,83
75801,83
96656,83
123823,83
130635,83
4665,82
12836,82
17630,82
56601,82
63060,82
65243,82
65759,82
65815,82
120182,82
128339,82
133145,82
133268,82
4094,81
10422,81
22321,81
32826,81
60295,81
73763,81
78392,81
82383,81
95459,81
99848,81
131609,81
134,80
1745,80
8171,80
31302,80
44717,80
68739,80
70144,80
72960,80
119623,80
128253,80
19421,79
25838,79
41936,79
55931,79
63430,79
71873,79
72172,79
74270,79
76099,79
77473,79
89789,79
130757,79
3027,78
45047,78
62814,78
71225,78
83403,78
116192,78
127458,78
14310,77
19836,77
24402,77
39815,77
43655,77
50327,77
61436,77
65459,77
76040,77
85639,77
90204,77
103232,77
112878,77
119434,77
125557,77
131976,77
2886,76
11827,76
21458,76
35674,76
35859,76
42944,76
44563,76
53084,76
53844,76
55250,76
58765,76
67656,76
81552,76
114979,76
120556,76
121114,76
1822,75
6796,75
17678,75
19517,75
19526,75
19644,75
29786,75
32077,75
32881,75
34831,75
38620,75
57685,75
62480,75
68969,75
79732,75
81834,75
91355,75
93710,75
108122,75
109762,75
120519,75
134724,75
5265,74
43147,74
45768,74
47635,74
50841,74
58698,74
59598,74
66344,74
69255,74
80098,74
85372,74
99152,74
100930,74
107608,74
115152,74
122870,74
1421,73
14064,73
15256,73
24666,73
32359,73
33394,73
40460,73
55697,73
68854,73
98395,73
123000,73
123318,73
3039,72
4100,72
14988,72
20080,72
32346,72
34768,72
49421,72
76179,72
84376,72
89701,72
91111,72
103930,72
122096,72
155,71
2710,71
6605,71
10036,71
11237,71
12634,71
15180,71
28258,71
47135,71
60359,71
70031,71
84120,71
86891,71
87313,71
87485,71
99003,71
123600,71
3826,70
7111,70
7676,70
25545,70
28584,70
34067,70
36685,70
51943,70
63293,70
90075,70
91565,70
94566,70
95771,70
110108,70
127215,70
32395,69
33662,69
63062,69
70269,69
80545,69
89033,69
103348,69
116135,69
128211,69
720,68
6754,68
10617,68
10870,68
20672,68
22149,68
30416,68
35393,68
35850,68
37735,68
54192,68
57696,68
73040,68
73420,68
76082,68
76523,68
77150,68
78086,68
93540,68
106114,68
111879,68
112551,68
2296,67
10304,67
12571,67
16656,67
22499,67
29518,67
39717,67
42134,67
48369,67
58567,67
86691,67
101562,67
104997,67
133199,67
4667,66
25044,66
25047,66
29677,66
33951,66
78203,66
83926,66
85488,66
86431,66
91857,66
93389,66
100667,66
101550,66
106684,66
119900,66
21887,65
33827,65
46716,65
56114,65
66787,65
68035,65
82369,65
84752,65
93285,65
101994,65
108416,65
109938,65
114331,65
127610,65
4835,64
13410,64
17027,64
45697,64
49478,64
55213,64
59609,64
62099,64
63693,64
66215,64
100596,64
103801,64
109414,64
112804,64
125361,64
129494,64
131792,64
31479,63
37710,63
46971,63
47687,63
50016,63
59504,63
60063,63
64534,63
89651,63
100641,63
101729,63
112590,63
127270,63
14573,62
19108,62
61416,62
65906,62
72005,62
75459,62
87338,62
90316,62
109747,62
110929,62
113750,62
122167,62
128419,62
730,61
3784,61
21667,61
25535,61
57451,61
74658,61
76933,61
77954,61
96743,61
108490,61
121237,61
17905,60
23325,60
34248,60
35206,60
59354,60
66580,60
99656,60
115879,60
116427,60
26101,59
31003,59
33070,59
53729,59
61064,59
67987,59
74411,59
92503,59
94751,59
115816,59
116619,59
123772,59
8023,58
50318,58
51755,58
53833,58
55309,58
83459,58
86139,58
88665,58
89556,58
100737,58
107544,58
108521,58
111383,58
120139,58
130464,58
73,57
1508,57
3953,57
11265,57
19068,57
19599,57
25534,57
32288,57
90591,57
103011,57
105624,57
107092,57
107876,57
23541,56
34631,56
37911,56
42493,56
44320,56
46904,56
47315,56
52683,56
53460,56
55297,56
60096,56
64119,56
77363,56
83955,56
89474,56
101529,56
115636,56
116141,56
128748,56
133691,56
20336,55
26401,55
28869,55
35951,55
57515,55
66598,55
68417,55
71141,55
99291,55
121989,55
123878,55
5443,54
6558,54
39796,54
39898,54
44621,54
53886,54
54775,54
57827,54
63025,54
98175,54
110329,54
119685,54
894,53
5628,53
9041,53
9971,53
13250,53
13255,53
25640,53
31742,53
54181,53
63609,53
80928,53
117413,53
122486,53
6958,52
19450,52
22753,52
26990,52
36003,52
49069,52
63176,52
71957,52
75852,52
81888,52
84323,52
86385,52
89933,52
112401,52
121900,52
124652,52
5624,51
7431,51
8080,51
14048,51
16430,51
21253,51
28395,51
52248,51
56798,51
64351,51
75686,51
79302,51
88625,51
96913,51
104976,51
106924,51
108348,51
112467,51
128113,51
134725,51
703,50
2559,50
14721,50
19150,50
32680,50
52292,50
64848,50
90268,50
95082,50
95752,50
112883,50
117128,50
127257,50
131901,50
134615,50
5097,49
29768,49
31609,49
40244,49
41689,49
54267,49
54595,49
56463,49
62357,49
76158,49
87643,49
87886,49
90404,49
108031,49
117544,49
120324,49
129612,49
132477,49
2176,48
6757,48
8147,48
15810,48
17078,48
31528,48
38593,48
66631,48
73257,48
85407,48
95502,48
96516,48
111697,48
116061,48
131658,48
1119,47
2098,47
6652,47
14607,47
16014,47
19979,47
36829,47
39954,47
44163,47
59594,47
70708,47
76441,47
95543,47
96277,47
111716,47
115114,47
122924,47
124042,47
124297,47
126231,47
130580,47
