"item","Freq"
156148,33389
31116,28398
193687,23649
121859,23639
83773,23113
22319,21387
71636,21284
89855,20634
20737,18550
162707,18224
68989,16591
60983,16253
33216,16049
179192,15620
194553,14432
192666,14335
180504,13485
208748,13462
50408,13451
102328,13308
117041,13190
1721,12806
26084,12576
184349,12343
10148,12185
74958,11715
7724,11622
117981,11620
208304,11602
65602,11600
6036,11538
54759,11443
155380,11409
30030,11346
14258,11117
96796,10989
201897,10888
96663,10885
107776,10846
205930,10811
328,10634
93172,10584
9680,10568
122382,10568
180276,10517
98678,10398
130815,10221
83601,10139
61157,10017
71570,9694
25083,9673
6437,9579
89548,9542
33006,9470
34328,9461
36964,9394
143604,9236
97111,9235
159680,9235
131915,8858
93891,8832
131791,8744
113157,8729
45992,8717
54929,8545
12513,8389
126293,8289
15406,8285
65679,8256
75169,8240
67003,8224
22327,8218
149421,8110
100855,8076
40998,8063
111862,7941
117775,7891
31625,7850
150020,7799
120169,7774
12006,7703
41492,7648
39095,7596
143706,7569
35647,7556
93681,7551
907,7519
109101,7514
122037,7317
93458,7304
135161,7254
193216,7218
74829,7156
209245,7078
213358,7058
24309,7055
133,6974
72481,6906
73967,6832
101384,6807
132860,6766
44262,6750
19006,6733
97315,6665
211736,6654
162783,6653
110261,6640
24294,6541
5962,6539
122905,6534
89543,6498
114613,6388
125294,6335
126924,6335
483,6307
3132,6254
175218,6248
26193,6247
81470,6222
119962,6219
121116,6089
1561,6018
6269,6017
15530,6011
23795,5977
130970,5958
25978,5936
135270,5926
36583,5913
104565,5886
137963,5877
7006,5848
80463,5780
97992,5772
195268,5716
37184,5692
97655,5678
34219,5646
27528,5596
63063,5593
25731,5590
132449,5589
123702,5586
7679,5576
34848,5567
210831,5541
138830,5532
118322,5519
70692,5514
43715,5488
26640,5462
48463,5435
183960,5412
104401,5403
173384,5403
101003,5391
85407,5367
18287,5359
2127,5356
86442,5341
127514,5323
76524,5273
151178,5247
131867,5235
5670,5224
112056,5215
121469,5210
158746,5200
101963,5180
72946,5159
90622,5145
72901,5119
76596,5118
140729,5113
152029,5113
92078,5094
208516,5088
216793,5071
219711,5071
135273,5062
121205,5053
77036,5050
131669,5034
152830,5028
96329,5014
176744,4985
97023,4952
113542,4916
94997,4903
176904,4882
202543,4820
36793,4811
12795,4789
73107,4778
182280,4759
93385,4750
94117,4749
46687,4741
160731,4729
54380,4718
7219,4697
74617,4687
113794,4678
36134,4650
106977,4581
139552,4571
194912,4571
33960,4566
43407,4564
65854,4560
52391,4557
163100,4549
217516,4540
68570,4532
74099,4529
82962,4509
21497,4485
99476,4483
196502,4461
127341,4449
6932,4439
16546,4408
92016,4374
41460,4372
134187,4367
65218,4363
15131,4361
185310,4359
194844,4358
44077,4357
38648,4355
144908,4347
11265,4334
100203,4319
155084,4313
83062,4312
7749,4305
156369,4290
12107,4254
208856,4252
92673,4245
173600,4236
50216,4235
115732,4234
114577,4218
43836,4209
88269,4199
122827,4199
119447,4188
68827,4182
126047,4178
105660,4151
36151,4144
3248,4133
203712,4125
133985,4122
86777,4111
74257,4107
98925,4105
91375,4104
86832,4100
159305,4100
185095,4096
156908,4093
167976,4091
98369,4087
96635,4071
51399,4070
193550,4044
99951,4043
47534,4029
56397,4021
118544,4020
68716,4016
102153,4013
63197,4009
113261,4008
215553,4007
12788,4006
4732,3992
118153,3990
110327,3989
80322,3982
154345,3982
69366,3976
202509,3960
121609,3930
117059,3929
131446,3929
147383,3921
19535,3917
2393,3916
199016,3912
77252,3911
13857,3910
114362,3877
64257,3872
176930,3866
117780,3862
216006,3843
198308,3841
16066,3831
8035,3819
95174,3819
42490,3799
107942,3784
85478,3769
23486,3767
33394,3753
56339,3743
73728,3738
54982,3734
151411,3733
118066,3732
32711,3719
63228,3716
110957,3713
31944,3685
63902,3683
9345,3655
40220,3655
168687,3645
20108,3633
2111,3629
79354,3622
1029,3619
91366,3603
130120,3602
38551,3595
52891,3593
21256,3584
62946,3579
25414,3570
170950,3569
109673,3568
75519,3555
13895,3549
85862,3540
177685,3536
50688,3535
206613,3533
110442,3529
148140,3526
119434,3519
51895,3517
135266,3512
62433,3507
181472,3507
132880,3477
113740,3474
76402,3473
216605,3465
93246,3462
31869,3461
47235,3460
110283,3442
1429,3434
67388,3423
94833,3422
767,3419
180712,3412
73741,3400
116926,3400
11861,3398
190736,3398
72777,3388
128293,3380
96930,3373
109120,3373
74184,3371
214874,3368
64473,3366
102721,3358
186068,3356
9727,3355
25013,3351
102297,3349
178540,3345
165255,3341
9587,3334
183872,3327
57238,3321
37122,3318
1347,3317
120269,3311
26485,3308
66787,3308
210903,3306
65100,3286
36244,3283
79046,3281
99266,3273
59363,3265
27728,3250
140113,3248
31234,3242
21976,3228
58166,3223
152202,3219
140950,3214
47025,3211
23325,3207
113921,3206
104977,3205
164046,3203
134406,3197
3015,3195
10628,3190
9652,3186
178410,3174
58862,3170
208257,3158
26274,3156
28930,3150
213984,3150
17400,3142
1575,3139
21478,3133
27611,3133
78188,3125
58380,3122
51359,3115
53122,3113
74263,3111
83846,3088
29274,3085
174166,3071
96313,3067
71704,3066
141952,3064
109581,3061
51783,3055
155003,3035
5051,3031
121499,3030
73281,3022
89112,3015
81498,3014
26174,3008
107295,3005
6880,3004
10531,3003
30400,2991
71042,2990
146735,2990
27989,2983
58621,2983
79839,2979
173483,2977
205702,2971
103636,2965
216941,2964
87945,2959
115675,2958
171180,2941
26638,2940
45584,2939
149161,2934
133977,2929
42804,2926
141959,2921
71606,2920
202830,2917
145007,2906
89298,2901
172122,2901
112754,2897
91698,2892
71462,2886
35118,2884
84879,2878
147784,2875
41628,2874
20486,2868
173219,2866
39414,2863
107873,2863
205223,2861
74670,2857
40399,2855
181381,2854
17761,2851
165332,2851
134568,2848
115127,2846
26488,2830
173799,2826
88183,2824
148099,2817
132680,2816
58367,2808
114783,2805
12110,2803
33125,2802
40355,2799
195250,2792
40799,2791
190520,2779
11913,2778
68140,2777
204106,2777
74924,2771
21667,2770
118687,2768
112826,2766
55458,2760
66445,2760
128135,2760
89477,2752
112396,2750
82742,2749
93265,2748
102138,2745
47612,2744
7138,2741
192848,2741
124915,2739
111510,2732
173322,2732
55238,2727
107998,2727
70641,2722
207885,2722
82828,2712
13443,2710
16754,2710
51868,2709
37082,2703
108497,2702
120611,2694
37262,2689
26695,2688
135367,2688
2852,2686
101718,2686
18505,2683
189325,2682
127093,2681
84630,2675
106925,2675
394,2672
30520,2671
100449,2671
94953,2662
57679,2657
105618,2656
53456,2653
37773,2649
50904,2647
133232,2642
87068,2641
63989,2637
105720,2635
20589,2629
69882,2624
101080,2624
466,2619
51372,2618
187256,2613
15041,2612
44437,2612
59874,2612
12355,2602
34406,2600
111166,2600
38787,2598
41925,2597
26534,2595
37330,2589
40377,2583
186920,2580
79434,2579
159534,2576
115480,2571
34277,2570
114417,2567
117461,2565
96944,2563
102751,2563
2200,2561
26445,2559
26225,2555
92077,2555
36482,2553
169516,2544
95937,2541
122500,2541
74746,2539
135816,2538
187034,2538
104387,2537
104785,2533
104944,2532
77010,2523
38085,2515
69660,2511
56787,2510
114968,2510
25119,2509
191054,2509
68103,2503
83273,2502
82331,2498
197206,2498
47936,2491
123190,2491
33710,2490
168631,2490
9759,2485
217431,2478
156252,2476
7242,2471
36857,2465
184855,2459
199743,2459
208935,2459
