"user","item","rating"
1,18345,10
1,21184,6
1,48470,8
2,4340,8
3,110097,8
4,207661,9
7,9260,5
9,22239,5
9,32015,10
9,50668,2
9,54916,4
9,71331,9
9,81209,5
9,83849,10
9,83983,6
9,95190,9
9,102239,9
9,138490,3
9,163273,10
9,166178,6
10,57057,2
11,202154,10
15,77,10
17,86471,4
18,166178,3
23,24130,10
24,9260,6
24,42351,6
24,70125,1
24,98139,8
29,62103,9
29,112470,4
31,2289,10
31,19950,10
32,60734,1
35,121874,8
35,187638,7
39,120597,10
40,24399,8
40,127103,10
49,57057,6
50,9260,5
50,98139,7
55,94150,2
57,120597,10
59,3205,9
59,121874,6
59,127316,8
60,11259,10
60,42142,8
65,122782,1
65,130364,10
65,202154,10
70,166178,5
71,134340,8
73,2289,7
73,11259,10
73,18345,10
73,21184,9
73,25382,9
73,26504,10
73,30295,3
73,31305,6
73,42142,8
73,48130,8
73,120597,9
73,179282,5
74,54916,3
75,178788,7
78,202154,10
86,32015,8
86,39428,8
87,3205,8
90,39428,1
91,83983,1
92,120597,10
99,83849,8
99,86471,6
99,125994,4
104,102239,10
104,156775,1
105,31305,2
105,130364,1
106,48130,5
106,110097,9
107,42142,6
107,144691,1
111,98139,6
111,178788,6
111,187638,1
112,70125,10
117,110097,7
118,141473,10
119,95190,4
121,98139,8
121,216445,2
126,150551,4
131,183753,1
134,1638,8
134,19950,10
134,31735,5
134,34226,10
134,36288,1
134,37583,10
134,42351,9
134,56323,9
134,65030,1
134,71331,7
134,92373,1
134,92610,8
134,93182,1
134,96885,5
134,122782,10
134,127103,10
134,183753,9
135,81749,2
135,203599,4
136,166178,5
136,168089,5
137,60734,4
140,92610,5
141,56323,9
141,122782,10
143,56323,7
146,166135,4
147,43121,6
147,170196,10
152,81749,3
152,203599,3
155,56323,9
155,57057,5
155,65030,10
155,70125,10
155,96885,7
155,122782,10
157,2289,8
157,9260,8
157,42142,8
157,95079,4
157,144691,1
158,82669,4
160,65030,4
161,37583,3
161,48130,4
161,48470,7
162,168089,9
166,2289,1
166,31735,5
166,150551,5
168,24130,10
171,120597,10
171,144691,1
176,48470,8
176,74516,6
178,93773,3
178,122782,1
180,26504,6
180,93773,6
181,39428,6
183,100257,9
183,121874,6
184,19707,6
185,37583,10
186,81749,3
186,203599,8
188,82669,4
188,209071,7
191,43121,2
191,93182,5
191,108628,4
191,131598,5
195,185110,10
195,216445,2
197,65030,4
198,166178,5
199,62103,10
199,81209,5
203,42142,8
203,98139,6
203,134340,8
203,144691,1
204,138490,5
205,163273,10
208,81749,9
208,203599,7
211,183753,5
212,24399,5
213,102239,9
215,81749,2
215,203599,6
217,178788,8
218,168089,7
220,110097,8
221,34226,7
226,24130,10
226,62103,9
228,150551,6
229,121874,5
245,81209,1
245,83983,8
245,86471,5
245,125994,1
248,2289,1
248,108628,7
248,131598,5
249,9260,9
249,166135,6
251,22239,5
251,24130,10
251,32015,7
251,54916,1
251,60734,2
251,81209,3
251,83849,6
251,95190,6
251,125994,2
251,130463,1
251,166178,6
251,168089,6
256,158042,6
256,161446,7
260,65030,1
260,108628,8
260,130463,2
269,39428,1
271,74516,7
275,44294,4
277,168089,3
280,26504,4
281,95190,6
283,93773,7
285,50668,1
285,82669,5
286,34226,10
288,203599,6
289,83849,10
290,70125,10
291,202154,9
293,102239,9
293,112470,4
294,156775,1
294,168089,7
295,71331,3
298,24130,10
299,42351,8
299,70125,10
299,96885,9
299,166135,1
301,57057,3
301,82669,4
301,141473,10
304,113352,5
305,18141,1
308,87541,4
309,65030,7
309,122782,4
309,130364,1
312,1638,2
312,22239,8
312,95190,5
312,113262,1
312,130463,1
315,83983,6
316,32015,7
316,83849,5
316,83983,7
316,86471,7
316,102239,9
316,112470,5
316,125994,2
316,163273,10
320,207661,9
324,209071,1
325,57057,3
325,81209,1
325,82669,4
325,87541,7
329,18141,4
332,11259,10
332,34226,7
335,39428,7
335,71331,2
335,83983,5
335,125994,1
335,130463,2
339,24130,10
339,62103,10
341,100257,9
342,86471,9
343,43121,4
347,168089,6
348,96885,10
348,144691,1
352,31735,3
352,48470,7
352,74516,4
352,128117,7
361,120597,7
361,130463,7
364,32015,8
364,39428,8
364,83849,9
364,86471,8
364,125994,3
364,163273,2
365,81209,1
370,56323,4
374,2289,7
374,128117,10
377,131598,5
378,86471,10
380,25382,9
380,74516,10
380,128117,10
384,70125,4
386,86471,6
388,93182,7
389,127316,8
391,2289,10
391,11259,10
395,128117,6
397,37717,1
397,87541,7
397,163273,10
398,1638,1
398,87541,8
398,130463,1
399,18141,3
402,163273,10
405,83849,5
406,65030,7
406,130364,10
407,161446,8
408,92373,1
408,128117,7
408,131598,4
408,134340,7
408,209071,4
411,31735,2
413,71331,10
421,110872,8
422,44294,4
422,94150,2
423,166135,5
423,183753,3
432,70125,4
432,113352,5
432,150551,5
444,36288,2
445,93182,4
447,128117,10
448,18345,10
448,131598,5
451,25382,8
451,93773,5
452,19707,7
455,24399,5
455,93773,7
455,120597,10
456,19707,5
456,81209,3
456,87541,7
456,92373,10
456,113262,1
459,54916,1
459,209071,10
460,110097,8
461,9260,6
461,34226,8
461,42142,6
461,71331,6
461,130463,10
461,131598,6
462,93182,1
464,3205,7
468,138490,5
475,9260,9
483,83849,7
483,86471,5
483,102239,9
483,125994,3
485,24399,4
487,150551,6
490,183753,1
495,24399,4
495,30295,3
495,31305,2
495,130364,7
495,131598,6
495,134340,10
496,74516,10
499,144691,1
499,216445,5
501,92610,4
504,158042,7
505,100257,10
505,158042,6
506,60734,4
506,170196,10
506,207661,4
513,37717,2
513,83849,7
513,83983,8
513,125994,7
515,110097,8
516,127103,10
518,82669,3
518,94150,2
518,128117,10
520,18345,10
520,98139,8
520,127316,8
520,187638,8
523,62103,10
523,83849,7
524,37717,2
524,39428,8
526,3205,7
528,130364,2
530,185110,10
531,25382,7
536,92373,1
536,179282,1
538,128117,8
540,4340,9
541,93182,2
541,183753,5
544,11259,1
545,37583,10
545,39428,7
545,83983,6
545,86471,9
545,125994,2
545,163273,1
548,94150,2
549,25382,7
549,30295,3
550,34226,9
550,166135,4
550,185110,10
551,18141,2
551,57057,1
552,158042,2
552,161446,8
561,134340,9
564,179282,1
565,93182,9
570,48130,7
570,70125,4
575,48470,5
578,179282,1
581,161446,6
581,187638,5
584,36288,8
584,37717,4
584,57057,6
584,81209,4
585,19707,6
585,57057,4
585,83849,8
585,141473,10
591,202154,10
592,156775,1
593,39428,7
593,166178,5
594,22239,5
594,32015,8
594,37583,10
594,39428,6
594,71331,3
594,83983,7
594,125994,5
594,166178,4
597,100257,10
598,166135,5
602,19707,6
603,86471,8
607,22239,6
607,24130,10
607,32015,5
607,95190,2
607,156775,1
607,166178,4
607,168089,3
610,81209,6
614,56323,5
614,70125,4
616,2289,8
616,31735,2
616,34226,8
617,127316,7
618,141473,10
621,42351,7
623,34226,10
623,56323,3
623,70125,9
623,96885,7
626,31305,4
630,18345,1
631,21184,6
634,82669,2
639,57057,2
644,86471,8
645,178788,7
649,9260,1
649,22239,10
649,39428,8
649,83983,9
651,92610,5
651,113352,5
651,185110,10
653,77,10
653,187638,4
654,113352,9
658,96885,7
658,202154,10
659,4340,8
659,128117,10
660,156775,1
662,110097,8
665,81749,8
665,203599,7
668,81749,3
670,95190,6
670,138490,5
670,158042,10
670,168089,4
671,102239,9
672,19707,6
672,70125,1
675,25382,9
675,34226,10
675,37583,10
675,43121,5
675,92373,1
675,93182,1
675,95190,7
675,108628,10
675,122782,8
675,131598,9
677,37583,10
679,42142,7
679,144691,1
679,179282,1
682,110097,7
683,166178,4
684,60734,2
686,31735,6
686,112470,5
690,87541,4
691,48470,7
693,19707,6
693,81209,2
693,92373,10
695,18141,3
695,118111,5
700,178788,9
701,170196,2
702,54916,1
702,98139,8
702,185110,10
703,56323,9
703,65030,6
703,122782,7
704,42142,8
704,144691,1
706,185110,10
708,57057,8
708,141473,10
709,62103,10
710,92373,1
710,96885,9
710,209071,2
712,19707,6
712,32015,6
714,130364,1
715,44294,3
720,25382,8
720,26504,5
720,31305,3
720,42351,8
720,43121,6
720,74516,2
720,120597,10
720,122782,8
720,131598,8
720,134340,8
720,166135,4
720,170196,10
720,183753,9
720,207661,10
721,130364,7
723,113262,3
723,156775,1
724,93182,5
724,170196,8
725,121874,7
729,71331,3
729,125994,3
729,163273,10
730,18345,10
730,25382,7
730,36288,10
730,74516,8
730,120597,7
730,122782,1
730,134340,6
730,163273,5
730,179282,1
730,183753,3
732,25382,8
733,86471,10
736,120597,8
740,43121,5
740,110872,9
740,121874,8
740,127316,9
742,31305,4
742,70125,1
742,130364,4
744,48130,8
744,207661,8
748,110097,8
749,207661,10
750,18141,2
757,19950,9
757,30295,3
757,31305,3
757,50668,1
757,65030,10
757,71331,3
757,95079,10
757,108628,10
