"user","item","rating"
210,1347,2
210,6036,8
210,8203,9
210,8255,10
210,9989,6
210,11298,5
210,11578,5
210,15569,5
210,16033,1
210,17180,10
210,18985,1
210,19532,5
210,20878,2
210,21911,4
210,22382,2
210,23114,1
210,24294,8
210,25504,3
210,25550,7
210,27611,3
210,32849,4
210,37628,2
210,39402,7
210,39684,9
210,43449,10
210,44081,9
210,44951,1
210,46587,2
210,47290,2
210,51003,1
210,51373,7
210,53704,8
210,54759,5
210,56190,8
210,62158,1
210,62322,1
210,64834,7
210,65513,3
210,65715,10
210,65986,7
210,67254,1
210,67445,4
210,68565,8
210,68721,5
210,71740,2
210,74487,10
210,78897,2
210,81362,7
210,82706,3
210,87069,1
210,93108,1
210,94763,1
210,106844,4
210,107538,4
210,107875,1
210,114426,6
210,115112,2
210,116533,4
210,127703,1
210,128004,3
210,128033,1
210,130016,3
210,135161,7
210,135474,3
210,136294,5
210,136323,1
210,139540,2
210,139953,1
210,140113,10
210,140233,3
210,142027,2
210,148634,7
210,150098,1
210,150722,5
210,151206,1
210,154836,10
210,154875,3
210,156024,1
210,156148,10
210,157263,5
210,157825,5
210,159680,10
210,160686,10
210,161416,8
210,162478,1
210,162707,4
210,163203,6
210,164012,1
210,165477,7
210,169949,3
210,170633,3
210,172914,3
210,173322,7
210,173547,4
210,179053,5
210,181440,3
210,183960,9
210,186284,2
210,187000,7
210,187411,1
210,188136,2
210,192149,7
210,193228,10
210,196920,5
210,198607,2
210,198787,1
210,199900,3
210,200277,10
210,200941,7
210,201331,7
210,201880,10
210,202527,7
210,208963,9
210,208964,1
210,209587,10
210,210419,4
210,211160,3
210,211520,6
210,214030,1
210,215606,3
531,133,5
531,1446,9
531,3919,10
531,5670,1
531,7679,5
531,9560,10
531,11213,7
531,12551,9
531,13184,10
531,13857,7
531,16441,10
531,18534,10
531,20234,5
531,21621,7
531,22800,10
531,24584,4
531,25382,7
531,26084,10
531,26485,9
531,30282,7
531,30461,7
531,30911,5
531,32447,7
531,33251,10
531,33314,10
531,35647,10
531,36964,8
531,37122,8
531,37184,10
531,40572,9
531,41460,4
531,41833,7
531,43715,10
531,47117,8
531,51264,10
531,55318,6
