"user","Freq"
90280,25042
56792,21599
33639,19908
61436,18810
72351,18443
127227,18342
58765,18197
76082,18019
108318,17755
131976,17560
84752,16667
89033,16427
27332,15872
85632,15419
89474,15278
121114,14187
66158,13915
85372,13790
78820,13769
48369,13095
22499,12707
87914,12685
67217,12560
46122,11852
82272,11843
51412,11008
47092,10969
10720,10859
77443,10783
24402,10577
122782,10386
74411,10354
71873,10143
32000,9738
122096,9400
39555,9347
81552,8949
43147,8777
59596,8512
76153,8236
61262,8233
76503,8179
74061,8111
104712,8092
129753,7980
117252,7963
121556,7875
15648,7859
55650,7772
104057,7687
86431,7677
54499,7619
19836,7601
55291,7581
14310,7443
89735,7424
28584,7420
92231,7388
129237,7386
78203,7365
123823,7299
73040,7274
42493,7244
43030,7140
71099,7138
10422,7081
73084,7003
132160,6999
87949,6984
131439,6881
116784,6799
75254,6761
120182,6744
114810,6640
15180,6637
133199,6634
42180,6601
116174,6574
66503,6567
63693,6500
52283,6468
11301,6369
78756,6351
30850,6262
98038,6235
22901,6159
107238,6154
4667,6036
75801,6029
75723,6017
77713,6014
120520,5930
135281,5903
41675,5901
127458,5893
1508,5885
100667,5884
4094,5863
64438,5856
113395,5851
82764,5840
109747,5834
39954,5821
121989,5820
19526,5814
8867,5757
130802,5746
58801,5722
26048,5679
94535,5621
134,5616
24949,5612
98378,5593
41674,5582
14064,5560
69075,5556
120556,5497
128864,5496
42944,5465
27824,5404
78392,5371
60295,5365
6651,5361
8080,5332
101321,5330
130029,5288
85983,5287
35533,5242
38108,5234
55297,5228
87485,5182
25545,5169
64534,5110
109792,5101
29677,5083
130464,5081
7692,5065
48553,5047
45047,5027
45772,5012
35760,4997
95357,4971
63293,4961
120519,4927
12836,4903
46716,4893
80098,4889
123985,4869
2296,4846
15360,4838
114979,4835
2965,4813
15056,4798
100525,4786
91578,4756
133268,4755
68739,4752
83926,4741
64351,4737
3826,4714
25640,4693
87451,4663
86010,4631
28258,4620
103708,4595
106105,4582
99848,4557
74746,4495
95028,4476
70798,4448
43214,4429
130757,4426
8171,4421
44717,4413
13145,4399
31007,4378
16656,4375
88665,4363
121873,4347
36278,4329
80783,4313
90524,4308
89701,4297
76189,4295
120599,4295
60997,4285
102701,4243
90204,4242
72960,4222
47135,4206
52013,4201
43280,4145
63440,4134
74270,4130
66344,4120
47516,4113
68854,4113
29038,4103
76179,4070
21352,4065
101298,4050
61064,4048
61587,4042
116061,4027
27981,4019
124377,4012
52707,4000
7111,3983
93285,3983
134621,3982
43781,3962
34631,3961
32346,3947
37654,3943
33874,3928
55250,3928
113264,3927
63059,3925
67393,3922
126991,3913
119434,3899
96656,3890
76099,3875
108497,3850
38100,3833
65459,3830
62025,3829
63060,3823
125557,3821
46161,3813
60205,3810
6796,3800
51632,3787
46344,3782
74013,3776
106373,3767
109346,3765
32172,3750
70056,3745
27546,3736
96095,3727
52855,3721
58822,3699
75524,3697
