user,item,rating
128,1,1
260,17,3
286,18,1
251,35,1
31,38,10
667,50,5
550,51,5
618,97,5
536,103,1
364,138,4
9,153,1
99,164,7
128,186,4
134,199,10
18,211,1
520,222,1
316,275,2
484,289,10
248,308,4
68,321,5
623,325,1
339,330,10
573,332,3
649,335,10
325,348,10
9,361,6
545,380,1
141,381,10
391,409,10
650,414,8
505,416,6
9,422,7
60,437,10
520,441,9
545,451,1
134,456,7
396,478,1
545,488,3
134,506,1
238,512,2
312,553,10
313,564,3
299,568,6
155,572,3
73,594,3
68,604,3
293,613,6
675,620,10
465,641,10
335,649,10
134,667,8
65,674,4
312,677,7
248,690,9
134,693,6
134,695,10
73,699,10
472,702,9
325,703,2
134,735,8
507,746,7
332,772,7
134,809,10
364,820,1
373,822,7
495,825,4
52,838,5
134,840,8
9,856,8
675,871,6
364,881,1
251,894,5
184,910,1
123,917,2
612,937,10
248,944,5
99,950,9
679,972,2
9,975,1
623,982,3
134,989,2
286,998,8
693,1013,6
134,1015,7
408,1059,3
325,1063,3
573,1064,4
316,1072,3
171,1089,10
348,1094,7
364,1104,5
134,1121,10
520,1134,10
522,1145,3
364,1156,6
260,1167,5
344,1180,10
261,1189,6
9,1211,9
134,1238,10
178,1244,1
325,1281,10
290,1292,10
9,1320,9
594,1365,1
134,1406,9
155,1420,1
112,1421,10
397,1440,4
495,1443,9
531,1446,9
670,1453,9
461,1460,1
672,1466,4
594,1486,10
448,1497,2
25,1526,3
602,1568,1
545,1569,4
487,1577,10
309,1603,1
364,1619,1
155,1629,5
55,1633,3
134,1640,2
140,1650,8
93,1652,8
332,1654,9
325,1674,5
618,1678,9
254,1686,10
541,1701,8
147,1726,10
513,1741,2
104,1750,6
312,1769,5
586,1784,10
134,1786,4
592,1837,10
363,1856,4
134,1857,5
198,1867,1
134,1875,3
670,1926,4
513,1953,7
348,1961,5
134,1979,9
544,2002,4
364,2008,4
267,2018,6
286,2022,1
229,2030,4
675,2038,5
513,2046,8
545,2050,4
364,2069,10
433,2079,10
73,2090,5
364,2093,4
9,2103,2
198,2104,6
364,2106,3
9,216675,2
316,216675,4
290,216696,8
364,216696,1
448,216744,3
536,216744,3
73,216802,7
675,216802,9
462,216840,5
696,216840,6
191,216867,5
562,216867,6
551,216906,1
73,216933,5
193,216933,5
665,216948,10
478,216958,9
564,216958,5
587,217069,1
341,217079,10
134,217089,7
541,217249,6
626,217249,2
207,217273,5
513,217273,3
134,217284,10
141,217284,1
9,217293,1
483,217293,1
134,217299,5
176,217306,7
447,217306,5
607,217308,7
670,217308,6
330,217376,3
490,217376,3
665,217377,7
668,217377,9
148,217386,2
522,217386,2
364,217387,3
513,217387,2
40,217414,3
255,217414,2
155,217442,10
573,217442,10
309,217445,6
332,217445,7
316,217450,4
477,217450,2
62,217453,2
320,217453,3
364,217834,1
545,217834,1
251,217836,2
607,217836,1
251,217872,1
364,217872,1
315,217891,1
364,217891,2
39,217902,2
424,217902,2
39,217903,4
536,217903,5
39,217923,8
73,217923,8
134,217926,10
675,217926,9
299,217951,1
502,217951,1
9,218069,8
316,218069,10
19,218080,2
221,218080,2
60,218086,5
64,218086,4
300,218087,2
316,218087,2
134,218123,6
320,218123,1
112,218138,1
672,218138,1
236,218139,10
596,218139,10
520,218206,6
134,218273,6
549,218273,2
141,218315,4
203,218315,5
134,218337,6
436,218337,4
203,218354,4
358,218380,6
560,218380,4
134,218396,9
309,218396,1
60,218478,1
163,218478,1
105,218484,3
607,218491,2
596,218506,7
673,218506,2
31,218508,4
134,218508,1
9,218532,1
325,218532,1
19,218543,5
228,218543,9
422,218577,1
669,218577,1
73,218609,3
134,218609,7
128,218663,4
227,218663,7
248,218672,7
598,218672,7
155,218765,9
623,218765,1
384,218779,10
134,218787,8
675,218787,8
147,218858,10
134,218860,8
192,218860,5
364,218912,1
545,218912,1
36,218926,10
126,218926,10
539,218941,7
171,219001,5
393,219001,5
135,219040,10
35,219045,9
557,219045,6
581,219080,10
653,219080,3
68,219090,6
423,219090,6
73,219091,8
134,219091,8
36,219097,5
330,219097,6
326,219150,5
426,219150,5
487,219226,10
562,219226,10
452,219244,4
624,219244,2
9,219282,1
245,219282,1
39,219323,4
92,219323,6
607,219383,2
670,219383,2
643,219402,3
9,219449,10
251,219449,1
129,219463,10
572,219463,7
106,219605,9
458,219605,9
134,219608,8
675,219608,2
257,219619,5
684,219619,4
134,219643,9
312,219643,7
58,219708,5
249,219708,10
9,219747,10
483,219747,1
349,219787,10
134,219823,8
155,219823,10
134,219878,9
164,219878,9
134,219887,9
536,219887,8
533,219918,7
308,219940,8
573,219940,8
290,220049,8
309,220049,7
379,220117,7
385,220117,6
134,220149,8
211,220149,10
348,220168,1
377,220168,3
134,220265,8
396,220265,1
513,220448,10
607,220448,2
134,220480,2
155,220480,6
79,220481,9
526,220509,8
677,220509,9
251,220542,6
607,220542,6
251,220563,6
520,220563,3
184,220588,1
198,220588,1
73,220640,7
215,220640,5
132,220662,5
411,220662,1
197,220675,5
531,220675,10
155,220690,10
459,220690,10
127,220712,5
134,220712,5
325,220734,6
618,220734,10
104,220740,10
594,220740,2
135,220788,1
647,220788,1
137,220883,5
212,220883,1
325,220928,1
584,220928,5
