"user","item","rating"
1,133,8
1,2211,8
1,9729,10
1,11747,7
1,12638,4
1,13210,10
1,14985,10
1,21184,6
1,22691,1
1,38868,7
1,44510,7
1,51913,9
1,78232,9
1,79281,1
1,80463,9
1,83622,10
1,93887,6
1,94117,7
1,94997,8
1,102337,7
1,124505,4
1,125537,5
1,125864,8
1,132325,7
1,137045,5
1,152830,7
1,196662,4
1,201897,10
1,205811,7
2,20565,8
2,26094,6
2,26640,7
2,31625,9
2,117041,8
2,119447,10
2,143604,8
2,182243,9
2,194553,6
2,195521,4
3,194553,7
4,11878,10
4,60048,7
4,65026,7
4,65602,10
4,108242,2
4,116884,8
4,118492,7
4,131427,5
4,138764,6
4,173534,6
4,192791,9
4,208363,6
4,213066,5
5,26414,10
5,93172,8
5,96290,10
5,97315,9
5,121859,6
5,142334,9
5,156148,10
5,160671,10
5,173483,8
6,13529,7
6,39198,5
6,100709,6
6,112404,7
6,113858,6
6,159440,7
6,204304,2
6,208759,10
6,216451,5
6,216605,3
7,1029,5
7,70037,1
7,122772,3
7,139377,1
7,143651,10
8,22319,10
8,212950,10
9,422,7
9,466,3
9,855,5
9,1721,10
9,1948,1
9,2135,9
9,2322,7
9,3131,6
9,3469,6
9,3637,7
9,4247,10
9,4870,3
9,5059,3
9,5343,5
9,5439,3
9,5495,4
9,5614,8
9,5737,10
9,6347,7
9,6461,1
9,7153,1
9,7179,10
9,8401,7
9,8906,8
9,10508,7
9,10730,3
9,10941,1
9,11142,8
9,11265,9
9,12587,2
9,12629,10
9,12700,1
9,13520,1
9,13735,8
9,13798,8
9,14865,6
9,15357,7
9,15757,10
9,16374,1
9,17197,2
9,17239,10
9,17579,10
9,17691,10
9,17807,10
9,17921,2
9,18634,10
9,21425,7
9,22013,9
9,22481,10
9,23888,7
9,24327,5
9,24860,8
9,25418,8
9,25978,8
9,26003,1
9,26211,8
9,27104,7
9,29444,9
9,29826,7
9,30195,10
9,30232,8
9,30607,7
9,30630,7
9,31107,3
9,31790,1
9,32077,1
9,32102,6
9,32149,9
9,33394,1
9,33822,7
9,34387,1
9,35206,10
9,35261,6
9,36212,7
9,36488,2
9,37592,8
9,38107,5
9,38355,9
9,38927,1
9,39012,6
9,39273,8
9,39652,8
9,39796,10
9,40055,1
9,41236,8
9,41689,2
9,42462,3
9,42584,10
9,42948,4
9,42994,9
9,44382,3
9,44653,3
9,44787,4
9,46570,8
9,46590,10
9,47120,10
9,47313,3
9,47394,2
9,48152,9
9,48329,2
9,48590,7
9,48827,5
9,50131,5
9,50272,4
9,50303,10
9,50914,4
9,51755,5
9,52431,8
9,52655,6
9,52827,6
9,53061,7
9,53242,4
9,53679,10
9,54062,10
9,56208,5
9,56276,7
9,56515,9
9,56553,5
9,58597,10
9,58797,10
9,59289,1
9,59451,6
9,59468,10
9,59801,6
9,60097,1
9,60957,9
9,61713,9
9,61756,7
9,63715,10
9,63969,6
9,64693,7
9,64729,6
9,64900,5
9,65191,2
9,66120,6
9,66265,1
9,66407,10
9,66437,1
9,66444,10
9,66446,1
9,66478,8
9,67469,3
9,67883,2
9,67926,10
9,69756,1
9,69967,8
9,70072,3
9,71099,1
9,71177,9
9,71934,6
9,72611,2
9,73647,7
9,73720,6
9,73780,10
9,73842,5
9,74228,4
9,74257,10
9,74270,6
9,74398,10
9,76139,4
9,76467,1
9,76517,8
9,77682,5
9,78387,7
9,78570,1
9,79166,2
9,79264,1
9,80066,5
9,80440,2
9,80583,8
9,80804,7
9,81405,6
9,81451,6
9,81800,4
9,82569,6
9,82767,6
9,83116,8
9,83299,7
9,83314,10
9,83677,3
9,83959,7
9,84458,10
9,84508,4
9,84916,4
9,85116,4
9,85632,7
9,86234,5
9,86272,1
9,86689,10
9,87735,9
9,88007,1
9,89038,1
9,89572,10
9,89637,8
9,90920,2
9,91259,10
9,91383,7
9,91560,10
9,92182,8
9,92197,5
9,92453,1
9,92673,9
9,93193,4
9,93673,1
9,94075,2
9,94888,5
9,95190,9
9,95806,4
9,95822,4
9,95832,6
9,97650,7
9,97654,6
9,97726,4
9,97796,8
9,98235,6
9,99476,10
9,99659,10
9,99959,2
9,100412,5
9,101351,3
9,101911,4
9,101922,10
9,102851,7
9,103050,3
9,103476,10
9,103758,2
9,103897,1
9,105817,9
9,106266,5
9,106303,3
9,106374,6
9,107013,6
9,107380,10
9,107525,5
9,107530,3
9,109336,9
9,110127,3
9,110407,1
9,111063,1
9,112706,8
9,113157,10
9,113197,6
9,113401,2
9,113410,2
9,113484,10
9,114035,4
9,114852,7
9,115606,1
9,117235,4
9,117313,7
9,117398,9
9,117650,4
9,117715,10
9,118988,9
9,119307,5
9,119434,7
9,119472,4
9,120310,1
9,120804,7
9,120842,6
9,121877,5
9,122093,6
9,122709,3
9,122807,5
9,123821,8
9,124138,5
9,124429,2
9,124639,7
9,125111,9
9,127734,7
9,128211,8
9,129757,1
9,129868,10
9,130308,6
9,130838,4
9,131221,5
9,131457,7
9,131629,8
9,131757,9
9,131833,9
9,132566,9
9,132795,5
9,132936,5
9,133191,2
9,133272,1
9,133398,10
9,133669,10
9,134381,10
9,135954,1
9,137263,1
9,137593,5
9,138529,1
9,138964,4
9,140926,7
9,144536,3
9,146043,5
9,148506,3
9,149103,5
9,149521,10
9,150864,10
9,150881,6
9,151290,5
9,151321,9
9,151731,3
9,155081,1
9,155765,1
9,157133,4
9,160928,6
9,163273,10
9,165347,2
9,165628,5
9,166014,2
9,166338,10
9,166702,10
9,167438,10
9,167504,2
9,169366,3
9,169758,6
9,171248,1
9,172325,4
9,173803,6
9,175956,6
9,176534,2
9,177419,2
9,178635,10
9,179958,8
9,180230,1
9,180371,1
9,180773,5
9,183545,10
9,183660,4
9,184629,10
9,186065,10
9,186479,1
9,187806,5
9,187923,5
9,188082,1
9,188150,1
9,188212,2
9,188277,1
9,189363,7
9,192614,6
9,194569,6
9,194743,1
9,197206,6
9,197887,8
9,198183,5
9,198710,3
9,201864,1
9,202157,3
9,202866,7
9,204555,8
9,204693,9
9,205012,3
9,207007,1
9,207037,7
9,208654,4
9,211563,3
9,212714,2
9,212890,2
9,213371,3
9,214673,9
9,215107,1
9,215544,9
9,215570,1
9,215715,8
9,217054,10
9,217293,1
9,217917,4
9,220625,6
10,76046,1
10,146064,6
10,148962,1
10,201173,1
11,7006,8
11,7206,8
11,89548,7
11,128231,10
11,135626,8
11,146126,10
11,151474,8
11,167095,8
11,176848,10
11,178136,3
11,180369,10
11,184349,2
11,188877,4
12,127884,10
12,208060,1
12,212235,10
13,4901,10
13,27728,2
14,29382,10
14,70482,7
14,117981,10
15,77,10
15,907,10
15,2811,8
15,142001,7
15,156176,10
15,193285,10
16,21442,1
17,3248,10
17,7138,6
17,24198,7
17,46283,6
17,48730,5
17,67360,5
17,102759,10
17,104508,1
17,109947,9
17,122660,10
17,134000,4
17,159667,2
18,1097,9
18,7958,2
18,20643,4
18,21587,1
18,24934,1
18,44237,10
18,62600,9
18,67715,1
18,74286,1
18,77036,10
18,97373,1
18,104785,9
18,107380,1
18,116705,4
18,128029,6
18,131459,4
18,144908,5
18,158399,3
18,184062,2
18,213455,1
19,26640,8
19,47025,10
19,57821,7
19,65282,4
19,111862,5
19,117880,3
19,130970,10
19,140847,5
19,174306,4
19,184470,7
20,85684,2
20,114777,4
20,152238,3
20,189628,7
21,73067,5
21,173147,10
22,483,8
22,2211,10
22,9872,10
22,25731,7
22,64257,10
22,67247,10
22,146131,10
22,168986,8
22,187282,9
22,190459,10
22,216471,7
23,2438,2
23,28702,5
23,75097,5
23,121469,5
23,195290,1
23,206613,1
23,219267,1
24,6036,10
24,29803,6
24,50023,7
24,59338,10
24,59344,8
24,83188,2
24,92016,8
24,98139,8
24,131915,5
24,167492,6
24,195425,4
24,198251,5
24,201542,5
25,151346,4
25,162310,1
25,167655,3
25,170985,10
25,175218,8
25,186920,4
25,193013,10
26,21547,4
26,109581,8
26,118308,6
26,161790,7
26,193687,8
26,202830,6
26,217613,10
27,29200,2
27,135816,9
27,219106,3
28,65827,5
28,85758,10
28,105660,10
29,6674,6
29,34328,7
29,49630,5
29,50216,5
29,81398,3
29,103946,2
29,112361,5
29,113157,10
29,131867,8
29,132912,7
29,139973,9
29,191054,4
30,10758,5
30,46598,9
30,49512,10
30,115141,8
30,124782,10
30,176331,8
30,190362,10
30,200308,3
31,4126,8
31,4301,10
31,11089,10
31,14873,10
31,15131,8
31,18934,10
31,20468,10
31,23557,10
31,25247,9
31,31234,10
31,34569,10
31,45034,6
31,47457,10
31,62306,10
31,76965,10
31,77611,7
31,78213,8
31,81164,10
31,83097,9
31,84006,5
31,94706,10
31,97436,10
31,108064,10
31,108842,8
31,109317,10
31,114210,10
31,115378,10
31,118357,10
31,124182,10
31,126885,10
31,133164,10
31,133739,9
31,134406,9
31,200224,4
31,200735,10
31,202260,2
31,220188,10
32,28078,4
32,60734,1
32,61064,8
32,77274,8
32,181485,5
33,907,10
33,20197,6
33,20700,9
34,51165,3
34,100449,6
35,3132,6
35,9680,8
35,11289,6
35,46155,1
35,48923,10
35,59874,10
35,68561,10
35,77897,10
35,85862,10
35,87945,7
35,100855,10
35,115944,10
35,116449,9
35,142724,1
35,151353,6
35,155084,9
35,165653,2
35,167818,7
35,170950,7
35,196986,5
36,223,3
36,24749,10
36,27423,4
36,47299,5
36,47486,10
36,69231,1
36,90082,10
36,90389,10
36,92638,10
36,110442,9
36,138830,10
36,218926,10
37,17761,8
37,69781,5
37,131928,9
38,6164,10
38,8169,10
38,12455,10
38,19826,10
38,20468,10
38,24665,3
38,30723,10
38,52477,10
38,58998,10
38,62538,8
38,73767,10
38,75487,10
38,80322,10
38,86832,10
38,87763,10
38,88269,9
38,89962,10
38,92049,10
38,115480,7
38,121660,10
38,121810,10
38,152907,5
38,170113,8
38,196134,1
38,207613,2
39,2609,7
39,10148,10
39,23658,10
39,31063,7
39,44986,9
39,58696,10
39,68989,6
39,69366,10
39,70463,7
39,74360,4
39,83601,9
39,89548,5
39,89568,5
39,95703,6
39,107776,8
39,117149,10
39,156148,10
39,156908,10
39,173384,9
39,180276,8
39,202850,6
39,216793,10
39,217222,5
39,217923,8
40,5670,7
40,40086,2
40,42789,5
40,43407,7
40,52994,6
40,91375,8
40,99052,1
40,132449,7
40,164046,9
40,174467,9
40,193687,9
40,199215,10
41,47612,5
41,99476,5
42,10627,10
42,15166,9
42,15406,7
42,36583,8
42,72777,10
42,81104,8
42,97023,9
42,100855,10
42,135462,7
42,137960,9
42,208304,8
43,22327,7
43,108743,5
44,171474,10
44,181448,10
45,11356,8
45,69971,10
45,107200,7
46,10939,3
46,31116,10
46,153052,2
46,158156,1
46,217477,1
47,12533,8
47,186654,1
48,65571,10
49,31116,10
49,154613,9
50,328,6
50,720,10
50,48545,4
50,58254,4
50,62303,7
50,92078,6
50,112599,4
50,135507,5
50,136868,7
50,143963,4
50,189325,10
50,190901,4
51,97359,2
51,165255,6
52,838,5
52,3670,2
52,65281,2
53,92335,2
53,93681,10
53,121922,7
53,127322,6
53,130675,2
53,135270,7
54,206613,1
55,6248,5
55,16546,4
55,18505,5
55,23120,10
55,38220,1
55,54752,2
55,60730,8
55,76437,6
55,97111,1
55,101003,6
55,102801,6
55,114426,5
55,124095,5
55,125032,1
55,129597,7
55,135161,7
55,141854,1
55,143924,7
55,148790,3
55,149270,1
55,150098,10
55,156148,10
55,156641,1
55,161468,2
55,162707,3
55,162802,5
55,176982,1
55,179271,5
55,183960,10
55,206946,5
56,117494,10
56,142011,10
57,5702,10
57,21240,10
57,42565,10
57,92287,8
57,131588,10
57,158934,9
58,76235,8
58,159680,10
58,167674,8
58,171914,2
58,203905,10
58,207592,10
58,207935,7
58,211520,8
59,30030,7
59,39650,10
59,54122,10
59,61954,5
59,63257,10
59,75807,10
59,78434,10
59,78767,10
59,93891,10
59,114354,10
59,141331,8
59,175594,6
59,208748,8
59,220489,10
60,538,6
60,7110,10
60,9322,1
60,11259,10
60,23290,1
60,41628,4
60,47872,4
60,52879,10
60,62793,9
60,78303,9
60,78335,1
60,83012,7
60,88805,5
60,101843,10
60,118544,8
60,162174,7
60,168687,10
60,188654,7
60,203193,9
60,204514,8
60,205785,5
60,209010,7
60,214714,6
60,218086,5
61,6932,5
62,20927,5
62,30234,5
62,88038,5
62,89855,6
62,153775,5
62,186920,5
62,217453,2
63,1561,7
63,7679,5
63,61221,1
63,63237,3
63,63996,5
63,88779,8
63,97111,1
63,97655,10
63,137270,10
63,161104,10
63,219043,1
64,8598,6
64,17144,9
64,50408,7
64,109257,6
64,110442,5
64,121859,10
64,206908,8
65,12148,7
65,21253,1
65,26488,7
65,28402,8
65,32365,8
65,32711,8
65,32897,1
65,34848,10
65,36755,6
65,36990,5
65,37302,7
65,37879,5
65,45462,10
65,48338,10
65,50700,2
65,52300,10
65,65346,7
65,67388,10
65,69475,3
65,79036,1
65,88858,5
65,105618,4
65,107776,5
65,109841,5
65,110465,5
65,110884,1
65,115127,3
65,130364,10
65,137506,1
65,154053,10
65,154872,2
65,156436,7
65,161091,10
65,168620,1
65,170818,2
65,173852,2
65,179265,5
65,182550,5
65,183899,1
65,189700,4
65,189966,4
65,200751,1
65,204088,5
65,206459,8
65,211761,6
66,23187,9
66,58858,7
66,106108,10
66,109101,9
66,117981,10
67,42440,10
67,43407,5
67,71042,3
67,117557,8
67,138556,10
67,180712,6
67,192666,1
68,26488,10
68,28728,2
68,33754,6
68,62303,9
68,65625,1
68,73884,9
68,81874,4
68,94423,2
68,112973,2
68,115293,8
68,132404,6
68,137360,1
68,140775,5
68,179530,3
68,205295,5
69,7913,1
69,27937,2
69,67445,5
69,120169,6
70,2111,8
70,8209,2
70,12112,4
70,29021,4
70,33216,10
70,50294,7
70,120240,7
70,171643,3
70,215715,5
71,2127,7
71,10628,8
71,39095,7
71,95174,10
71,113073,2
72,65205,10
72,84859,2
73,469,9
73,699,10
73,2289,7
73,5209,8
73,5810,6
73,6396,10
73,8106,10
73,9229,5
73,14258,10
73,16480,5
73,18192,10
73,20041,9
73,22086,5
73,22915,10
73,30520,10
73,31153,5
73,31305,6
73,32267,10
73,32953,9
73,36497,10
