"user","item","rating"
1,2145,8
1,4633,10
1,9729,10
1,209752,5
2,4340,8
7,218455,1
9,297,9
9,1205,1
9,1508,1
9,1529,4
9,2020,8
9,2257,1
9,2369,9
9,3292,8
9,3632,5
9,4909,2
9,5343,5
9,5452,1
9,5574,3
9,7153,1
9,7197,5
9,7882,2
9,8844,4
9,9356,10
9,10071,1
9,10504,10
9,10730,3
9,213375,8
9,216117,8
9,216680,4
9,217046,3
9,217570,1
9,217823,10
9,220916,1
10,217627,9
11,2237,10
11,8363,2
12,9199,5
12,215498,2
17,863,7
17,8041,5
18,1097,9
18,6991,3
18,7882,1
18,213455,1
23,209776,5
23,219267,1
24,3596,1
24,6663,1
28,3582,7
31,4126,8
31,4462,10
31,7621,9
31,8169,10
31,10496,10
32,4530,5
33,215481,10
35,5317,3
38,8169,10
39,212819,5
41,716,6
44,219286,7
45,5624,4
46,4909,7
51,1585,5
55,6248,5
55,218394,7
56,716,6
58,4770,10
58,210419,4
59,835,8
59,3324,8
59,9589,10
63,41,3
63,214525,5
65,444,6
65,2091,5
65,6774,6
65,211531,5
65,214796,2
65,215910,1
66,9550,2
69,216435,1
70,6991,8
71,217692,6
73,947,9
73,1095,10
73,1508,1
73,2749,6
73,3949,7
73,4904,8
73,5724,10
73,6801,10
73,7459,9
73,8026,9
73,9229,5
73,9729,10
73,9908,1
73,212161,1
73,215223,6
73,219235,8
74,2168,1
74,209752,3
74,214263,4
74,215806,4
74,217570,4
79,4462,8
80,6250,5
83,212670,2
84,8964,2
84,210339,2
86,10304,5
88,5482,7
88,9199,5
88,215498,1
90,10453,8
91,7456,7
93,214962,1
94,209853,6
96,209752,10
99,297,8
99,3932,4
99,5946,6
99,6256,7
99,10512,6
99,209784,8
99,214019,1
99,214500,2
99,216117,4
100,2369,10
100,10453,8
101,211540,5
102,214962,1
103,1097,1
104,1529,2
105,219066,9
106,212409,1
110,212602,2
110,217392,9
110,218490,9
112,9844,4
116,276,5
119,5841,3
126,217392,5
127,210144,5
128,981,3
128,5317,1
128,220916,2
129,9631,4
134,104,10
134,484,1
134,873,7
134,916,6
134,1638,8
134,1773,4
134,1805,1
134,1983,8
134,2020,4
134,2131,10
134,2745,10
134,2815,10
134,3067,10
134,3585,4
134,3949,2
134,4737,9
134,5212,9
134,5415,6
134,5507,1
134,5621,10
134,5813,8
134,6071,7
134,6094,8
134,6663,10
134,6715,1
134,6819,8
134,7630,9
134,8041,3
134,8363,8
134,8818,7
134,8971,2
