"user","item","rating"
1,971,10
1,24683,10
9,2250,6
9,2934,2
9,3547,1
9,5288,5
9,8580,10
9,18242,2
9,21857,10
18,12160,8
29,23879,4
37,183243,5
65,194022,1
65,214395,6
73,10224,4
74,219478,4
75,7576,5
78,202154,10
92,1123,1
114,214297,7
115,22800,10
129,10974,9
134,14841,10
140,20404,6
141,14205,9
143,187561,9
155,13542,6
155,26059,10
155,29094,5
155,29529,7
171,15907,10
171,218685,3
180,21322,3
186,215517,10
188,219246,5
189,27973,5
202,29029,2
204,11955,5
213,17241,7
215,28414,10
215,177954,1
237,220104,6
238,15425,1
238,22874,1
245,4312,5
245,20009,3
246,176530,7
251,2616,6
251,6284,7
251,9711,6
251,25145,5
257,188151,7
260,10811,1
265,20980,7
272,5900,6
277,27896,10
286,261,5
295,29029,2
299,187561,9
312,13854,4
315,8318,10
315,178651,1
318,203427,4
325,6059,5
325,8329,1
325,17116,10
325,18098,1
325,22874,1
335,22379,1
348,7263,3
348,7572,1
361,24683,4
364,25027,5
364,192849,10
364,192868,4
368,14804,7
380,18288,1
388,7665,10
391,11294,10
408,6365,8
408,207364,8
423,214395,6
432,25326,2
441,12018,1
444,22128,7
444,194012,9
445,175225,5
446,14804,5
448,18345,10
448,220104,7
450,4065,9
461,18288,1
484,16387,10
495,28947,9
495,196214,9
501,193362,2
504,202071,7
513,180274,3
513,199709,2
520,8965,10
520,21268,8
520,29478,4
528,206946,7
536,1123,1
536,183717,3
545,3547,1
545,4312,5
545,19722,3
545,20980,8
545,27896,2
545,178651,1
581,204469,8
593,12160,1
594,18675,4
601,220760,1
607,4312,4
607,16378,6
607,192868,3
610,24281,1
610,195551,1
614,197163,2
618,196742,6
634,196804,6
639,21442,1
646,188151,5
648,2210,5
652,215505,6
653,17683,10
667,16221,10
670,802,8
670,21039,4
670,23782,8
670,25735,1
675,26516,8
675,179453,8
677,28947,8
684,201890,8
696,26503,10
