"user","item","rating"
1,18444,8
1,49038,9
1,62095,8
1,69882,10
1,79237,8
1,88892,9
1,104382,9
1,109117,6
1,114968,7
1,135367,8
1,144414,2
1,204088,7
2,55238,10
2,79965,9
2,169516,6
4,63462,9
4,122500,3
5,18227,10
5,56278,1
5,75807,10
5,79434,8
5,96290,10
5,126956,8
5,169516,5
6,32643,7
6,87485,6
6,94975,9
6,173322,7
7,38526,4
7,53085,3
7,88316,10
7,112897,5
7,122500,10
7,165712,8
7,217597,2
8,117471,5
9,538,10
9,855,5
9,1043,10
9,3406,2
9,3488,3
9,3541,3
9,4468,8
9,5931,1
9,11492,8
9,13250,10
9,19130,1
9,20384,8
9,22214,10
9,22993,2
9,33639,7
9,34267,7
9,34589,5
9,39203,4
9,46321,7
9,47625,3
9,56841,10
9,59801,6
9,62310,7
9,62733,4
9,62951,2
9,64438,10
9,66478,8
9,68973,7
9,74230,5
9,74675,6
9,77403,7
9,79582,2
9,80484,7
9,81209,5
9,81560,9
9,83242,5
9,83849,10
9,83983,6
9,84427,5
9,87485,8
9,88478,4
9,89807,2
9,91560,10
9,92981,10
9,95558,10
9,96546,10
9,106239,3
9,108417,8
9,110108,8
9,113580,8
9,117471,6
9,120279,2
9,122659,10
9,124369,6
9,124642,7
9,125667,10
9,125930,8
9,128389,8
9,129227,7
9,129757,1
9,133669,10
9,136882,5
9,147108,10
9,160392,7
9,165842,1
9,166178,6
9,194042,6
9,202085,10
9,217054,10
11,28238,10
11,98334,10
11,211935,6
12,86066,10
12,158350,8
15,156176,10
15,204137,8
16,15981,6
16,112897,8
17,7242,10
17,129227,8
18,3488,6
18,11480,9
18,46321,9
18,117463,2
18,165842,1
18,166178,3
19,65282,4
19,109019,10
22,124031,10
23,1043,7
23,54270,10
23,108041,9
23,124642,5
24,31280,2
24,63462,7
24,70125,1
24,204088,6
25,8608,10
25,115127,7
26,76725,4
26,109581,8
26,157986,6
26,171408,7
26,179895,3
27,122284,10
27,124031,10
27,135816,9
27,170971,5
29,460,10
29,21199,1
29,66981,7
29,77274,6
29,129227,2
29,136882,6
31,5703,9
31,38526,10
31,73884,10
31,81164,10
31,92077,9
31,94975,8
31,124031,10
31,174722,9
31,176672,5
31,191522,5
31,211935,8
32,40799,5
32,61064,8
32,77274,8
32,89807,4
33,75807,10
35,18227,10
35,28930,8
35,59874,10
35,69366,10
35,75807,10
35,79434,7
35,103291,5
35,179895,3
35,194057,5
36,55231,9
36,75858,5
38,55238,10
38,92079,3
38,133669,10
38,169516,5
39,44986,9
39,63462,10
39,69366,10
39,79079,9
39,87485,10
40,831,7
41,19130,4
42,76725,8
42,171408,9
43,34589,3
46,538,6
46,11480,9
46,62310,7
46,129227,3
46,129757,1
47,109102,8
49,112897,5
50,32643,7
50,122500,10
52,47625,6
52,89807,4
53,20384,5
54,33639,8
54,66981,8
54,93914,10
55,67445,5
55,95527,9
55,105677,3
55,114426,5
55,115127,6
55,151510,10
55,162290,6
55,163203,5
55,201003,8
55,208964,3
55,214030,1
58,15981,7
58,95527,10
59,18227,10
59,59874,10
59,75807,10
59,79434,8
59,96290,10
59,179895,4
59,194057,10
60,538,6
60,86066,10
60,101843,10
60,111834,8
60,135816,8
60,155993,5
61,117471,8
61,125930,7
62,88038,5
63,831,9
63,23321,7
63,38526,5
63,99686,7
63,118732,5
63,141335,10
63,173322,6
63,194861,8
63,217597,5
64,18444,8
64,50508,6
64,78357,6
64,109019,8
64,125930,1
64,131792,1
65,8410,8
65,12148,7
65,57445,4
65,60923,10
65,62095,8
65,86066,10
65,88858,5
65,115127,3
65,117330,5
65,126806,1
65,156252,2
65,179615,6
65,194861,7
65,204088,5
66,102713,10
67,118687,7
68,57445,4
68,73884,9
68,92077,9
68,112973,2
68,141335,8
68,178511,4
68,217597,5
69,67445,5
70,166178,5
71,191522,7
72,205725,4
73,12148,6
73,19118,9
73,24699,8
73,28050,8
73,28238,10
73,38839,9
73,40698,10
73,44986,8
73,62095,7
73,62733,6
73,65282,4
73,69882,10
73,74230,10
73,78357,10
73,79079,9
73,79237,10
73,86050,8
73,88892,9
73,101843,8
73,103291,9
73,104382,9
73,105133,7
73,109117,8
73,110108,8
73,112777,9
73,114968,10
73,115127,8
73,122442,10
73,123147,7
73,123243,10
73,124031,10
73,124552,9
73,125667,7
73,131036,8
73,135816,9
73,140872,10
73,175214,5
73,178511,9
73,181424,9
73,185081,10
73,191522,6
73,204088,9
73,204106,2
73,215324,10
74,5931,4
74,30442,7
74,32570,6
74,44539,5
74,70522,5
74,88858,10
74,95558,2
74,99686,8
74,117330,4
74,118240,10
74,121715,7
74,122500,4
74,130428,5
74,140872,4
74,173322,7
75,83250,7
75,109581,8
75,118687,5
76,123492,7
77,82197,10
77,156013,1
78,81407,10
78,118240,9
79,103291,10
79,125667,8
79,137850,7
79,171156,10
80,117463,5
81,112897,5
83,17266,4
83,69366,10
83,191522,6
86,40541,8
86,77403,6
86,160392,10
86,202085,3
87,1965,9
87,21199,4
87,77010,9
87,79434,7
87,96290,10
88,831,8
88,79965,10
88,86066,10
88,92079,1
88,93914,8
88,105133,8
88,114968,8
88,130428,10
88,131792,3
88,158350,10
88,209662,1
88,215324,5
90,831,5
90,15981,7
90,41292,9
90,67445,5
90,73884,7
90,95527,9
90,114426,5
90,151510,8
90,163203,5
90,208964,3
90,214030,1
91,48991,3
91,83983,1
91,120279,4
91,141959,10
92,39085,7
92,44539,8
92,74230,9
92,88316,10
92,140553,9
92,181424,10
94,82197,10
96,53085,10
96,73884,10
96,122442,10
96,135367,7
96,135816,9
97,165712,5
98,79835,5
99,538,9
99,669,1
99,11492,8
99,34439,10
99,34589,4
99,37460,6
99,47625,4
99,56841,10
99,62951,6
99,74675,6
99,83849,8
99,108417,8
99,109102,9
99,122659,3
99,124642,5
99,125994,4
99,133669,10
99,147108,7
99,179596,8
100,114426,6
100,208964,1
100,214030,1
101,44539,6
101,49038,10
101,103291,7
101,114968,8
101,135816,8
102,15981,7
103,40541,8
103,86018,10
103,217054,6
104,5678,1
104,22214,8
104,42399,1
104,79835,5
104,95558,1
104,160392,5
105,32570,6
105,32643,8
105,40698,10
105,60923,10
105,73001,1
105,88858,5
105,99686,8
105,113580,2
105,113610,10
105,132530,1
105,162290,5
105,178511,8
106,30442,7
106,55238,10
106,56278,1
106,109117,9
106,123243,6
107,22856,10
107,137850,10
110,171156,10
111,1965,8
111,28930,2
111,118687,2
112,31568,10
112,51464,7
112,62733,8
112,70125,10
113,179168,4
115,107699,9
115,144414,9
115,171156,2
116,57445,7
116,130428,9
116,174722,5
117,118687,6
117,168845,8
119,3406,3
119,88892,5
119,104382,9
119,141335,10
119,152485,6
119,181424,8
119,201003,9
119,204106,4
120,35344,5
120,156013,1
121,79079,9
121,125930,1
123,57445,7
123,98334,5
123,122500,10
123,141335,8
123,174722,5
124,34439,10
124,48991,3
124,62951,8
125,77274,8
127,28050,6
127,98334,5
127,173322,7
128,21199,1
128,35344,7
128,54270,10
128,88258,5
128,91560,10
128,109102,6
128,124642,1
128,125667,6
128,156013,1
128,172215,2
129,5703,8
129,14718,10
129,22856,10
129,88858,6
129,88892,10
129,98334,5
129,105133,7
129,124552,7
129,135816,8
129,205725,5
129,211935,7
130,21199,1
130,83793,10
130,108041,5
131,120144,1
131,120329,10
131,168845,6
133,855,3
133,12845,10
133,66981,6
133,179168,8
134,3333,8
134,5931,5
134,7377,9
134,9306,7
134,11492,4
134,12148,10
134,12302,3
134,19118,8
134,19130,3
134,23321,7
134,24699,7
134,28238,10
134,29733,7
134,30442,7
134,31568,10
134,32570,9
134,38839,10
134,39085,6
134,40698,10
134,44986,8
134,51464,6
134,55231,9
134,59801,7
134,62733,6
134,64209,9
134,66478,8
134,66778,10
134,66981,8
134,69882,10
134,73001,10
134,73741,10
134,74675,5
134,78357,10
134,88038,9
134,93914,7
134,95527,10
134,101843,4
134,102713,2
134,112777,8
134,113610,10
134,115127,9
134,116400,8
134,117330,9
134,118732,8
134,120144,10
134,122442,10
134,125589,4
134,131036,8
134,140872,7
134,158350,10
134,162290,10
134,163203,2
134,165712,8
134,175214,8
134,178511,5
134,179615,7
134,185081,8
134,192743,6
134,201003,9
134,204106,2
134,205223,10
134,209662,1
135,3727,7
135,22308,9
135,28923,7
135,48474,10
135,69660,4
135,71722,10
135,79784,9
135,84182,6
135,133879,6
135,135961,3
135,156013,1
135,172215,10
135,175214,2
136,78020,4
136,166178,5
137,21199,4
137,56278,1
137,79965,9
137,169516,5
138,172215,1
139,67445,9
139,105677,6
139,151510,8
140,81164,10
140,118732,5
140,155993,5
140,173322,7
140,174722,2
140,194861,7
141,3333,10
141,28050,8
141,67445,10
141,69882,10
141,88038,9
141,120144,10
141,174722,10
141,201003,8
142,83242,1
143,81407,10
143,88038,8
143,116400,10
144,40541,5
146,75858,6
146,78357,7
146,123147,6
146,156252,2
146,174445,4
147,3333,8
147,8608,10
147,19118,7
147,23321,7
147,40698,10
147,51464,6
147,60923,1
147,66778,9
147,70522,4
147,73001,10
147,88038,5
147,88316,10
147,94975,9
147,113610,10
147,117330,4
147,125589,4
147,140872,2
147,158350,10
147,162290,3
147,176672,2
147,185081,7
147,192743,2
147,201003,8
147,204106,7
147,210400,3
148,156013,1
149,94975,9
150,123492,6
151,83793,10
152,3727,7
152,22308,10
152,28923,8
152,69660,10
152,71722,9
152,79784,10
152,84182,8
152,88359,3
152,109650,10
154,73001,6
154,88316,10
155,3333,9
155,5678,9
155,5931,4
155,8608,9
155,12302,8
155,19130,6
155,22214,1
155,24699,8
155,28238,10
155,29733,9
155,30442,8
155,38839,4
155,39085,7
155,44986,2
155,51464,6
155,55231,10
155,59801,8
155,60923,10
155,66778,9
155,70125,10
155,70522,5
155,88316,8
155,112777,9
155,112973,1
155,116400,7
155,117330,4
155,125589,6
155,140872,8
155,162290,7
155,175214,9
155,178511,10
155,201003,8
155,204106,5
155,205223,10
156,19130,9
157,60923,10
157,64438,9
157,81164,10
157,101843,8
157,122500,10
157,170971,7
157,205277,7
158,4468,1
158,22214,7
158,42399,1
158,48991,3
159,112897,8
160,103636,6
161,50508,5
161,79237,5
161,83250,7
161,107699,2
161,131792,1
161,147102,2
162,54270,10
162,108041,6
163,101843,10
163,109117,6
164,111834,10
164,122500,10
164,204106,2
165,7377,4
165,81164,10
165,141335,4
166,65282,4
166,83250,8
166,144414,4
166,211935,6
167,133669,10
168,3406,5
169,136882,5
170,669,1
171,8608,10
171,17266,5
